elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
59,0.5,100000,SF9,52.43055555555556,573.338010746954,16.4045,2397.5223238272,305.5158718065782,547.2277615745122,-119.74713696718764,-2.716237097268203,0.144384,3790
60,2.0,10000,DR8,0.0,570.0945389034658,16.6853,6441.917293999253,270.5680039193895,548.9285606978352,-119.45459376327146,20.39161940021105,1.324766,414
60,2.0,10000,DR9,0.0,570.0945389034658,16.6853,6441.917293999253,270.5680039193895,548.9285606978352,-119.42760552682488,20.396846957621243,0.779094,705
60,2.0,10000,SF10,100.0,570.0945389034658,16.6853,6441.917293999253,270.5680039193895,548.9285606978352,-119.66218633942484,-2.631286469505419,0.288768,1901
60,2.0,10000,SF11,23.076923076923077,570.0945389034658,16.6853,6441.917293999253,270.5680039193895,548.9285606978352,-119.4524469940267,-2.4215471241072657,0.577536,950
60,2.0,10000,SF12,100.0,570.0945389034658,16.6853,6441.917293999253,270.5680039193895,548.9285606978352,-120.37822566635369,-3.3473257964342387,0.991232,554
60,2.0,10000,SF7,4.444444444444439,570.0945389034658,16.6853,6441.917293999253,270.5680039193895,548.9285606978352,-119.18664833488242,-2.1557484649629792,0.041216,13318
60,2.0,10000,SF8,7.843137254901967,570.0945389034658,16.6853,6441.917293999253,270.5680039193895,548.9285606978352,-120.31551050391158,-3.2846106339921475,0.072192,7604
60,2.0,10000,SF9,2.2727272727272707,570.0945389034658,16.6853,6441.917293999253,270.5680039193895,548.9285606978352,-120.22265686605436,-3.1917569961349184,0.144384,3802
60,3.5,50000,DR8,0.0,570.6074187088203,16.6853,10056.29042560196,213.084611121346,551.969418872757,-120.01348854302417,20.253730688859395,1.324766,417
60,3.5,50000,DR9,0.5617977528089901,570.6074187088203,16.6853,10056.29042560196,213.084611121346,551.969418872757,-120.13653252539504,20.131715814535404,0.779094,708
60,3.5,50000,SF10,100.0,570.6074187088203,16.6853,10056.29042560196,213.084611121346,551.969418872757,-120.70594173865403,-3.675041868734583,0.288768,1911
60,3.5,50000,SF11,68.93732970027249,570.6074187088203,16.6853,10056.29042560196,213.084611121346,551.969418872757,-119.33230376935713,-2.3014038994376724,0.577536,956
60,3.5,50000,SF12,100.0,570.6074187088203,16.6853,10056.29042560196,213.084611121346,551.969418872757,-119.974418623269,-2.943518753349564,0.991232,557
60,3.5,50000,SF7,14.206128133704732,570.6074187088203,16.6853,10056.29042560196,213.084611121346,551.969418872757,-120.19024236123605,-3.1593424913166053,0.041216,13392
60,3.5,50000,SF8,16.997167138810198,570.6074187088203,16.6853,10056.29042560196,213.084611121346,551.969418872757,-120.154134172692,-3.123234302772558,0.072192,7646
60,3.5,50000,SF9,28.698224852071007,570.6074187088203,16.6853,10056.29042560196,213.084611121346,551.969418872757,-120.80129015579348,-3.770390285874037,0.144384,3823
60,3.5,100000,DR8,1.2096774193548376,570.4471983451401,16.6853,10053.558756684148,212.5252051213208,551.9778613742172,-120.4517212862522,19.817647816520918,1.324766,417
60,3.5,100000,DR9,3.1636863823933936,570.4471983451401,16.6853,10053.558756684148,212.5252051213208,551.9778613742172,-120.33608691907232,19.938787619990105,0.779094,708
60,3.5,100000,SF10,100.0,570.4471983451401,16.6853,10053.558756684148,212.5252051213208,551.9778613742172,-119.78885452214668,-2.7579546522272422,0.288768,1911
60,3.5,100000,SF11,89.84034833091437,570.4471983451401,16.6853,10053.558756684148,212.5252051213208,551.9778613742172,-119.8539770195525,-2.82307714963306,0.577536,956
60,3.5,100000,SF12,100.0,570.4471983451401,16.6853,10053.558756684148,212.5252051213208,551.9778613742172,-120.70849810518664,-3.677598235267209,0.991232,557
60,3.5,100000,SF7,19.716312056737586,570.4471983451401,16.6853,10053.558756684148,212.5252051213208,551.9778613742172,-120.0981472585902,-3.067247388670741,0.041216,13392
60,3.5,100000,SF8,27.73109243697479,570.4471983451401,16.6853,10053.558756684148,212.5252051213208,551.9778613742172,-119.97298123092652,-2.94208136100706,0.072192,7646
60,3.5,100000,SF9,46.96755994358252,570.4471983451401,16.6853,10053.558756684148,212.5252051213208,551.9778613742172,-120.21565585302388,-3.1847559831044685,0.144384,3823
61,1.5,50000,DR8,0.0,563.3443853776433,16.9661,5463.201950300823,280.90147917920893,548.9285606978352,-118.722566753944,21.036273137954037,1.324766,414
61,1.5,50000,DR9,0.4464285714285698,563.3443853776433,16.9661,5463.201950300823,280.90147917920893,548.9285606978352,-121.332711065193,18.42649694946149,0.7790940000000001,705
61,1.5,50000,SF10,100.0,563.3443853776433,16.9661,5463.201950300823,280.90147917920893,548.9285606978352,-122.19771298629333,-5.166813116373895,0.288768,1901
61,1.5,50000,SF11,72.05882352941177,563.3443853776433,16.9661,5463.201950300823,280.90147917920893,548.9285606978352,-120.23286612355808,-3.201966253638627,0.577536,950
61,1.5,50000,SF12,100.0,563.3443853776433,16.9661,5463.201950300823,280.90147917920893,548.9285606978352,-119.07831309684364,-2.047413226924198,0.991232,554
61,1.5,50000,SF7,14.832535885167465,563.3443853776433,16.9661,5463.201950300823,280.90147917920893,548.9285606978352,-120.32249532568738,-3.291595455767947,0.041216,13318
61,1.5,50000,SF8,14.28571428571429,563.3443853776433,16.9661,5463.201950300823,280.90147917920893,548.9285606978352,-119.52125711637429,-2.4903572464548454,0.072192,7604
61,1.5,50000,SF9,27.467811158798284,563.3443853776433,16.9661,5463.201950300823,280.90147917920893,548.9285606978352,-120.48255311292854,-3.451653243009114,0.144384,3802
61,2.5,50000,DR8,0.0,565.3791417040701,16.9661,7818.478015020296,250.02156138420105,550.1891086949588,-120.4825099279136,19.50873544209722,1.324766,415
61,2.5,50000,DR9,0.5649717514124242,565.3791417040701,16.9661,7818.478015020296,250.02156138420105,550.1891086949588,-120.8666358090764,19.123556864552747,0.779094,706
61,2.5,50000,SF10,100.0,565.3791417040701,16.9661,7818.478015020296,250.02156138420105,550.1891086949588,-119.0700251082315,-2.0391252383120726,0.288768,1905
61,2.5,50000,SF11,64.28571428571428,565.3791417040701,16.9661,7818.478015020296,250.02156138420105,550.1891086949588,-119.78658177778578,-2.7556819078663417,0.577536,953
61,2.5,50000,SF12,100.0,565.3791417040701,16.9661,7818.478015020296,250.02156138420105,550.1891086949588,-120.6373543714641,-3.6064545015446665,0.991232,555
61,2.5,50000,SF7,15.789473684210533,565.3791417040701,16.9661,7818.478015020296,250.02156138420105,550.1891086949588,-119.3460350735934,-2.3151352036739667,0.041216,13349
61,2.5,50000,SF8,18.91891891891892,565.3791417040701,16.9661,7818.478015020296,250.02156138420105,550.1891086949588,-120.23719319148354,-3.206293321564106,0.072192,7621
61,2.5,50000,SF9,26.60550458715596,565.3791417040701,16.9661,7818.478015020296,250.02156138420105,550.1891086949588,-119.62578060995104,-2.5948807400316087,0.144384,3811
61,3.0,50000,DR8,0.0,565.008330160669,16.9661,9055.685126438186,229.23756075687092,551.2948186361929,-120.26075748574156,19.880106466346188,1.324766,416
61,3.0,50000,DR9,0.4761904761904745,565.008330160669,16.9661,9055.685126438186,229.23756075687092,551.2948186361929,-120.34220373999688,19.809790000952976,0.779094,708
61,3.0,50000,SF10,100.0,565.008330160669,16.9661,9055.685126438186,229.23756075687092,551.2948186361929,-120.27182123679816,-3.2409213668787342,0.288768,1909
61,3.0,50000,SF11,66.58415841584157,565.008330160669,16.9661,9055.685126438186,229.23756075687092,551.2948186361929,-120.49976286140324,-3.4688629914837845,0.577536,955
61,3.0,50000,SF12,100.0,565.008330160669,16.9661,9055.685126438186,229.23756075687092,551.2948186361929,-120.8029101501928,-3.772010280273352,0.991232,556
61,3.0,50000,SF7,13.366336633663368,565.008330160669,16.9661,9055.685126438186,229.23756075687092,551.2948186361929,-121.0938517825616,-4.062951912642164,0.041216,13376
61,3.0,50000,SF8,18.64406779661017,565.008330160669,16.9661,9055.685126438186,229.23756075687092,551.2948186361929,-119.8156498194328,-2.7847499495133525,0.072192,7637
61,3.0,50000,SF9,26.78571428571429,565.008330160669,16.9661,9055.685126438186,229.23756075687092,551.2948186361929,-119.9842414977622,-2.9533416278427778,0.144384,3818
62,3.0,10000,DR8,0.0,560.3779851407872,17.2469,9031.247228776589,230.9524583189111,551.6140385028261,-121.53738967660392,18.602257388546192,1.324766,416
62,3.0,10000,DR9,0.0,560.3779851407872,17.2469,9031.247228776589,230.9524583189111,551.6140385028261,-119.91339515852536,20.217499158254576,0.779094,708
62,3.0,10000,SF10,100.0,560.3779851407872,17.2469,9031.247228776589,230.9524583189111,551.6140385028261,-119.29017709397692,-2.2592772240574823,0.288768,1910
62,3.0,10000,SF11,20.879120879120883,560.3779851407872,17.2469,9031.247228776589,230.9524583189111,551.6140385028261,-119.85395411708676,-2.823054247167338,0.577536,955
62,3.0,10000,SF12,100.0,560.3779851407872,17.2469,9031.247228776589,230.9524583189111,551.6140385028261,-118.41211019679108,-1.3812103268716356,0.991232,556
62,3.0,10000,SF7,5.47945205479452,560.3779851407872,17.2469,9031.247228776589,230.9524583189111,551.6140385028261,-118.6329003611159,-1.602000491196468,0.041216,13383
62,3.0,10000,SF8,4.166666666666663,560.3779851407872,17.2469,9031.247228776589,230.9524583189111,551.6140385028261,-119.73163236149968,-2.7007324915802613,0.072192,7641
62,3.0,10000,SF9,4.166666666666663,560.3779851407872,17.2469,9031.247228776589,230.9524583189111,551.6140385028261,-121.5686990503229,-4.537799180403458,0.144384,3820
63,2.0,50000,DR8,0.0,555.0457507299677,17.5278,6700.733517671767,266.10081255435944,550.1891086949588,-120.78793249255052,19.08230778007812,1.324766,415
63,2.0,50000,DR9,0.3816793893129722,555.0457507299677,17.5278,6700.733517671767,266.10081255435944,550.1891086949588,-119.5059791815582,20.36387191744355,0.779094,706
63,2.0,50000,SF10,100.0,555.0457507299677,17.5278,6700.733517671767,266.10081255435944,550.1891086949588,-119.571698671998,-2.540798802078553,0.288768,1905
63,2.0,50000,SF11,73.00884955752213,555.0457507299677,17.5278,6700.733517671767,266.10081255435944,550.1891086949588,-121.0703240394545,-4.039424169535067,0.577536,953
63,2.0,50000,SF12,100.0,555.0457507299677,17.5278,6700.733517671767,266.10081255435944,550.1891086949588,-119.70781532188175,-2.676915451962324,0.991232,555
63,2.0,50000,SF7,12.93103448275862,555.0457507299677,17.5278,6700.733517671767,266.10081255435944,550.1891086949588,-119.86294423563776,-2.8320443657183203,0.041216,13349
63,2.0,50000,SF8,18.067226890756302,555.0457507299677,17.5278,6700.733517671767,266.10081255435944,550.1891086949588,-120.06556130876402,-3.0346614388445854,0.072192,7621
63,2.0,50000,SF9,27.490039840637447,555.0457507299677,17.5278,6700.733517671767,266.10081255435944,550.1891086949588,-119.77955821659282,-2.748658346673387,0.144384,3811
63,3.0,10000,DR8,0.0,556.2829577519158,17.5278,9056.325615282356,230.14267360170683,551.9352267791539,-119.87021004916224,20.27104119304561,1.324766,417
63,3.0,10000,DR9,0.0,556.2829577519158,17.5278,9056.325615282356,230.14267360170683,551.9352267791539,-118.8768694529456,21.2607349550676,0.779094,708
63,3.0,10000,SF10,100.0,556.2829577519158,17.5278,9056.325615282356,230.14267360170683,551.9352267791539,-119.88612929014413,-2.85522942022468,0.288768,1911
63,3.0,10000,SF11,21.250000000000004,556.2829577519158,17.5278,9056.325615282356,230.14267360170683,551.9352267791539,-121.25161439107916,-4.220714521159742,0.577536,956
63,3.0,10000,SF12,100.0,556.2829577519158,17.5278,9056.325615282356,230.14267360170683,551.9352267791539,-120.57784329494424,-3.5469434250247964,0.991232,557
63,3.0,10000,SF7,4.411764705882348,556.2829577519158,17.5278,9056.325615282356,230.14267360170683,551.9352267791539,-120.07205705357038,-3.041157183650941,0.041216,13391
63,3.0,10000,SF8,7.462686567164178,556.2829577519158,17.5278,9056.325615282356,230.14267360170683,551.9352267791539,-120.18657773089346,-3.1556778609740146,0.072192,7645
63,3.0,10000,SF9,2.7027027027026973,556.2829577519158,17.5278,9056.325615282356,230.14267360170683,551.9352267791539,-118.51856793489308,-1.487668064973633,0.144384,3823
64,0.5,50000,DR8,0.0,549.8416951023952,17.8086,2187.1100514860987,306.45730053936995,548.9285606978352,-119.0022150265821,20.613586753390774,1.324766,414
64,0.5,50000,DR9,0.6756756756756799,549.8416951023952,17.8086,2187.1100514860987,306.45730053936995,548.9285606978352,-120.39703052052582,19.21877125944707,0.779094,705
64,0.5,50000,SF10,100.0,549.8416951023952,17.8086,2187.1100514860987,306.45730053936995,548.9285606978352,-119.95596888026633,-2.9250690103468764,0.288768,1901
64,0.5,50000,SF11,71.61290322580645,549.8416951023952,17.8086,2187.1100514860987,306.45730053936995,548.9285606978352,-119.2432523965632,-2.21235252664376,0.577536,950
64,0.5,50000,SF12,100.0,549.8416951023952,17.8086,2187.1100514860987,306.45730053936995,548.9285606978352,-120.61189595472028,-3.580996084800824,0.991232,554
64,0.5,50000,SF7,8.029197080291972,549.8416951023952,17.8086,2187.1100514860987,306.45730053936995,548.9285606978352,-118.63807898520744,-1.6071791152879966,0.041216,13318
64,0.5,50000,SF8,10.79136690647482,549.8416951023952,17.8086,2187.1100514860987,306.45730053936995,548.9285606978352,-119.7052575463108,-2.674357676391358,0.072192,7604
64,0.5,50000,SF9,30.000000000000004,549.8416951023952,17.8086,2187.1100514860987,306.45730053936995,548.9285606978352,-119.72386769150582,-2.692967821586384,0.144384,3802
64,3.0,10000,DR8,0.0,551.5531401694947,17.8086,8775.642900088429,234.67165203321548,552.0069017650451,-119.81761375896232,20.288044435507476,1.324766,417
64,3.0,10000,DR9,0.0,551.5531401694947,17.8086,8775.642900088429,234.67165203321548,552.0069017650451,-118.64872804748032,21.457132883383427,0.779094,709
64,3.0,10000,SF10,100.0,551.5531401694947,17.8086,8775.642900088429,234.67165203321548,552.0069017650451,-120.8843815445062,-3.853481674586769,0.288768,1912
64,3.0,10000,SF11,16.216216216216218,551.5531401694947,17.8086,8775.642900088429,234.67165203321548,552.0069017650451,-119.4662788664064,-2.435378996486973,0.577536,956
64,3.0,10000,SF12,100.0,551.5531401694947,17.8086,8775.642900088429,234.67165203321548,552.0069017650451,-119.6660652495153,-2.6351653795958585,0.991232,557
64,3.0,10000,SF7,5.882352941176472,551.5531401694947,17.8086,8775.642900088429,234.67165203321548,552.0069017650451,-120.341575458112,-3.310675588192564,0.041216,13393
64,3.0,10000,SF8,7.8125,551.5531401694947,17.8086,8775.642900088429,234.67165203321548,552.0069017650451,-118.8338655661927,-1.8029656962732687,0.072192,7646
64,3.0,10000,SF9,1.388888888888884,551.5531401694947,17.8086,8775.642900088429,234.67165203321548,552.0069017650451,-119.0095862042679,-1.978686334348468,0.144384,3823
65,0.5,100000,DR8,1.7921146953404965,548.4675728945435,18.0894,1410.193600320256,309.1899048198353,548.9285606978352,-119.9924103302136,19.62339144975929,1.324766,414
65,0.5,100000,DR9,1.9083969465648831,548.4675728945435,18.0894,1410.193600320256,309.1899048198353,548.9285606978352,-119.80424682910672,19.811554950866164,0.779094,705
65,0.5,100000,SF10,100.0,548.4675728945435,18.0894,1410.193600320256,309.1899048198353,548.9285606978352,-119.92915766302376,-2.898257793104344,0.288768,1901
65,0.5,100000,SF11,93.57142857142856,548.4675728945435,18.0894,1410.193600320256,309.1899048198353,548.9285606978352,-119.57403871592165,-2.5431388460021944,0.577536,950
65,0.5,100000,SF12,100.0,548.4675728945435,18.0894,1410.193600320256,309.1899048198353,548.9285606978352,-119.7017381790068,-2.6708383090873524,0.991232,554
65,0.5,100000,SF7,17.24137931034483,548.4675728945435,18.0894,1410.193600320256,309.1899048198353,548.9285606978352,-119.84916466988489,-2.8182647999654367,0.041216,13318
65,0.5,100000,SF8,28.88888888888889,548.4675728945435,18.0894,1410.193600320256,309.1899048198353,548.9285606978352,-119.88478500280296,-2.85388513288352,0.072192,7604
65,0.5,100000,SF9,48.4126984126984,548.4675728945435,18.0894,1410.193600320256,309.1899048198353,548.9285606978352,-119.65208599735104,-2.621186127431629,0.144384,3802
65,2.5,10000,DR8,0.0,547.0851414266477,18.0894,7403.034428489836,257.1926408343845,551.225317082491,-120.28149266442972,19.65766214639508,1.324766,416
65,2.5,10000,DR9,0.0,547.0851414266477,18.0894,7403.034428489836,257.1926408343845,551.225317082491,-123.43618795067476,16.492626593155975,0.779094,708
65,2.5,10000,SF10,100.0,547.0851414266477,18.0894,7403.034428489836,257.1926408343845,551.225317082491,-120.62573789814344,-3.594838028224004,0.288768,1909
65,2.5,10000,SF11,20.833333333333336,547.0851414266477,18.0894,7403.034428489836,257.1926408343845,551.225317082491,-119.76859950899564,-2.737699639076212,0.577536,954
65,2.5,10000,SF12,100.0,547.0851414266477,18.0894,7403.034428489836,257.1926408343845,551.225317082491,-123.57182666899809,-6.540926799078652,0.991232,556
65,2.5,10000,SF7,5.1948051948051965,547.0851414266477,18.0894,7403.034428489836,257.1926408343845,551.225317082491,-119.31360539482846,-2.28270552490903,0.041216,13374
65,2.5,10000,SF8,5.405405405405405,547.0851414266477,18.0894,7403.034428489836,257.1926408343845,551.225317082491,-119.95079078137952,-2.9198909114600795,0.072192,7636
65,2.5,10000,SF9,5.263157894736848,547.0851414266477,18.0894,7403.034428489836,257.1926408343845,551.225317082491,-119.60545153150798,-2.5745516615885418,0.144384,3818
65,2.5,100000,DR8,0.738552437223039,546.9830326216573,18.0894,7449.673600628085,255.15529671347284,551.266384761246,-119.48273369310292,20.46829838922212,1.324766,416
65,2.5,100000,DR9,2.911208151382827,546.9830326216573,18.0894,7449.673600628085,255.15529671347284,551.266384761246,-119.61329202025804,20.339824441626853,0.779094,708
65,2.5,100000,SF10,100.0,546.9830326216573,18.0894,7449.673600628085,255.15529671347284,551.266384761246,-119.27560033540308,-2.2447004654836507,0.288768,1909
65,2.5,100000,SF11,92.28611500701264,546.9830326216573,18.0894,7449.673600628085,255.15529671347284,551.266384761246,-120.15082058732769,-3.1199207174082355,0.577536,955
65,2.5,100000,SF12,100.0,546.9830326216573,18.0894,7449.673600628085,255.15529671347284,551.266384761246,-120.47928820377064,-3.4483883338511987,0.991232,556
65,2.5,100000,SF7,19.831223628691987,546.9830326216573,18.0894,7449.673600628085,255.15529671347284,551.266384761246,-119.19654168109032,-2.165641811170876,0.041216,13375
65,2.5,100000,SF8,26.129943502824855,546.9830326216573,18.0894,7449.673600628085,255.15529671347284,551.266384761246,-119.5017786573498,-2.4708787874303386,0.072192,7636
65,2.5,100000,SF9,46.43356643356643,546.9830326216573,18.0894,7449.673600628085,255.15529671347284,551.266384761246,-120.02315245200111,-2.9922525820816808,0.144384,3818
66,2.5,100000,DR8,0.4643962848297267,543.5729220928745,18.3702,7308.870564761296,257.48396528010466,551.4168696327832,-119.39934070221403,20.536330473788528,1.324766,416
66,2.5,100000,DR9,2.547770700636942,543.5729220928745,18.3702,7308.870564761296,257.48396528010466,551.4168696327832,-119.625795765283,20.30787713945864,0.7790939999999998,708
66,2.5,100000,SF10,100.0,543.5729220928745,18.3702,7308.870564761296,257.48396528010466,551.4168696327832,-120.20976623389735,-3.17886636397794,0.288768,1910
66,2.5,100000,SF11,91.95906432748538,543.5729220928745,18.3702,7308.870564761296,257.48396528010466,551.4168696327832,-119.72691085257736,-2.6960109826579344,0.577536,955
66,2.5,100000,SF12,100.0,543.5729220928745,18.3702,7308.870564761296,257.48396528010466,551.4168696327832,-119.98103706558504,-2.950137195665587,0.991232,556
66,2.5,100000,SF7,19.596541786743515,543.5729220928745,18.3702,7308.870564761296,257.48396528010466,551.4168696327832,-120.11447502652496,-3.083575156605528,0.041216,13379
66,2.5,100000,SF8,29.06110283159463,543.5729220928745,18.3702,7308.870564761296,257.48396528010466,551.4168696327832,-120.17389147572304,-3.142991605803603,0.072192,7638
66,2.5,100000,SF9,47.48520710059172,543.5729220928745,18.3702,7308.870564761296,257.48396528010466,551.4168696327832,-119.75605669153472,-2.7251568216152675,0.144384,3819
67,2.0,50000,DR8,0.0,539.7407886519634,18.6511,6372.490620112601,269.8273159776415,551.0964558327089,-119.71888437416824,20.124845442957195,1.324766,416
67,2.0,50000,DR9,0.3412969283276501,539.7407886519634,18.6511,6372.490620112601,269.8273159776415,551.0964558327089,-119.37894328281862,20.461611437391767,0.779094,707
67,2.0,50000,SF10,100.0,539.7407886519634,18.6511,6372.490620112601,269.8273159776415,551.0964558327089,-118.89480267571952,-1.8639028058000795,0.288768,1908
67,2.0,50000,SF11,74.4927536231884,539.7407886519634,18.6511,6372.490620112601,269.8273159776415,551.0964558327089,-119.59153321405084,-2.560633344131379,0.577536,954
67,2.0,50000,SF12,100.0,539.7407886519634,18.6511,6372.490620112601,269.8273159776415,551.0964558327089,-120.35009057469172,-3.319190704772313,0.991232,556
67,2.0,50000,SF7,12.313432835820892,539.7407886519634,18.6511,6372.490620112601,269.8273159776415,551.0964558327089,-119.68221003555828,-2.6513101656388303,0.041216,13371
67,2.0,50000,SF8,15.771812080536918,539.7407886519634,18.6511,6372.490620112601,269.8273159776415,551.0964558327089,-119.7840914127093,-2.753191542789878,0.072192,7634
67,2.0,50000,SF9,26.46153846153846,539.7407886519634,18.6511,6372.490620112601,269.8273159776415,551.0964558327089,-120.61101773060729,-3.580117860687832,0.144384,3817
68,1.0,10000,DR8,0.0,536.0824821888839,18.9319,3485.70669858406,299.23750502722606,550.1891086949588,-119.77274297326564,19.843058806707248,1.324766,415
68,1.0,10000,DR9,0.0,536.0824821888839,18.9319,3485.70669858406,299.23750502722606,550.1891086949588,-118.09493967808056,21.53171507207521,0.7790940000000001,706
68,1.0,10000,SF10,100.0,536.0824821888839,18.9319,3485.70669858406,299.23750502722606,550.1891086949588,-121.10869473877229,-4.077794868852845,0.288768,1905
68,1.0,10000,SF11,17.14285714285714,536.0824821888839,18.9319,3485.70669858406,299.23750502722606,550.1891086949588,-121.42844096789584,-4.397541097976398,0.577536,953
68,1.0,10000,SF12,100.0,536.0824821888839,18.9319,3485.70669858406,299.23750502722606,550.1891086949588,-121.74179499808106,-4.710895128161615,0.991232,555
68,1.0,10000,SF7,5.660377358490565,536.0824821888839,18.9319,3485.70669858406,299.23750502722606,550.1891086949588,-120.41670350624378,-3.3858036363243387,0.041216,13349
68,1.0,10000,SF8,2.222222222222225,536.0824821888839,18.9319,3485.70669858406,299.23750502722606,550.1891086949588,-120.26339706939083,-3.232497199471394,0.072192,7621
68,1.0,10000,SF9,3.846153846153844,536.0824821888839,18.9319,3485.70669858406,299.23750502722606,550.1891086949588,-118.1979562425396,-1.1670563726201606,0.144384,3811
68,1.0,100000,DR8,0.7481296758104716,535.8830760844718,18.9319,3433.9898885374373,299.2555569226925,550.1891086949588,-119.48691372951248,20.13620929983834,1.324766,415
68,1.0,100000,DR9,4.370179948586117,535.8830760844718,18.9319,3433.9898885374373,299.2555569226925,550.1891086949588,-120.38978014891208,19.23519055920886,0.779094,706
68,1.0,100000,SF10,100.0,535.8830760844718,18.9319,3433.9898885374373,299.2555569226925,550.1891086949588,-120.10610137857176,-3.075201508652316,0.288768,1905
68,1.0,100000,SF11,92.4581005586592,535.8830760844718,18.9319,3433.9898885374373,299.2555569226925,550.1891086949588,-119.74282723190424,-2.7119273619848165,0.577536,953
68,1.0,100000,SF12,100.0,535.8830760844718,18.9319,3433.9898885374373,299.2555569226925,550.1891086949588,-119.49975057051064,-2.468850700591215,0.991232,555
68,1.0,100000,SF7,19.241192411924125,535.8830760844718,18.9319,3433.9898885374373,299.2555569226925,550.1891086949588,-120.0128600091311,-2.981960139211676,0.041216,13349
68,1.0,100000,SF8,30.38961038961039,535.8830760844718,18.9319,3433.9898885374373,299.2555569226925,550.1891086949588,-120.43034288997126,-3.3994430200518315,0.072192,7621
68,1.0,100000,SF9,47.65625,535.8830760844718,18.9319,3433.9898885374373,299.2555569226925,550.1891086949588,-119.52634733744188,-2.4954474675224545,0.144384,3811
68,2.5,10000,DR8,0.0,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-120.73601072337884,19.181272160916876,1.324766,417
68,2.5,10000,DR9,0.0,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-119.35694144689066,20.56922493920725,0.779094,708
68,2.5,10000,SF10,100.0,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-119.5470421139703,-2.5161422440508803,0.288768,1911
68,2.5,10000,SF11,27.118644067796616,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-120.44385630964751,-3.4129564397280814,0.577536,956
68,2.5,10000,SF12,100.0,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-120.4248073753092,-3.393907505389761,0.991232,557
68,2.5,10000,SF7,7.017543859649122,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-120.69874829331398,-3.667848423394531,0.041216,13392
68,2.5,10000,SF8,3.2258064516129004,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-119.60033377409252,-2.5694339041730827,0.072192,7646
68,2.5,10000,SF9,5.0847457627118615,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-118.98161845697092,-1.950718587051485,0.144384,3823
69,1.0,10000,DR8,0.0,533.4515354000233,19.2127,2704.918353353228,303.92425159613293,550.1891086949588,-121.50073791562612,18.11506386434676,1.324766,415
69,1.0,10000,DR9,0.0,533.4515354000233,19.2127,2704.918353353228,303.92425159613293,550.1891086949588,-118.61791000376984,20.99789177620303,0.779094,706
69,1.0,10000,SF10,100.0,533.4515354000233,19.2127,2704.918353353228,303.92425159613293,550.1891086949588,-119.31700834940692,-2.2861084794874813,0.288768,1905
69,1.0,10000,SF11,16.129032258064512,533.4515354000233,19.2127,2704.918353353228,303.92425159613293,550.1891086949588,-119.93247192991817,-2.901572059998716,0.577536,953
69,1.0,10000,SF12,100.0,533.4515354000233,19.2127,2704.918353353228,303.92425159613293,550.1891086949588,-119.23618405962524,-2.20528418970581,0.991232,555
69,1.0,10000,SF7,6.818181818181824,533.4515354000233,19.2127,2704.918353353228,303.92425159613293,550.1891086949588,-119.37502116005248,-2.344121290133027,0.041216,13349
69,1.0,10000,SF8,2.2727272727272707,533.4515354000233,19.2127,2704.918353353228,303.92425159613293,550.1891086949588,-120.10313534230433,-3.072235472384906,0.072192,7621
69,1.0,10000,SF9,3.9215686274509776,533.4515354000233,19.2127,2704.918353353228,303.92425159613293,550.1891086949588,-122.13627799067092,-5.105378120751503,0.144384,3811
69,1.0,100000,DR8,0.7874015748031482,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.32357876044516,20.29222301952773,1.324766,415
69,1.0,100000,DR9,4.266666666666663,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.73762899468868,19.8781727852842,0.779094,706
69,1.0,100000,SF10,100.0,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.6072475424038,-2.5763476724843697,0.288768,1905
69,1.0,100000,SF11,91.53005464480874,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.96897347918988,-2.9380736092704267,0.577536,953
69,1.0,100000,SF12,100.0,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.94716973691592,-2.916269866996468,0.991232,555
69,1.0,100000,SF7,20.27397260273973,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.4521706065046,-2.421270736585146,0.041216,13349
69,1.0,100000,SF8,29.155313351498634,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-118.92919833690536,-1.8982984669859333,0.072192,7621
69,1.0,100000,SF9,44.71544715447154,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.71546245196777,-2.6845625820483336,0.144384,3811
