elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
57,2.5,50000,SF9,27.719298245614038,587.3261251710599,15.8428,8315.852014033288,243.202770113945,548.9285606978352,-120.39342002319168,-3.362520153272247,0.144384,3802
57,2.5,100000,DR8,0.3424657534246589,587.4289257341283,15.8428,8325.259085163952,242.31357743794268,548.9285606978352,-120.51426983104189,19.533010004554868,1.324766,414
57,2.5,100000,DR9,2.96684118673648,587.4289257341283,15.8428,8325.259085163952,242.31357743794268,548.9285606978352,-120.13037002991582,19.9190112341719,0.7790939999999998,705
57,2.5,100000,SF10,100.0,587.4289257341283,15.8428,8325.259085163952,242.31357743794268,548.9285606978352,-120.85418728570572,-3.8232874157863095,0.288768,1901
57,2.5,100000,SF11,91.97761194029852,587.4289257341283,15.8428,8325.259085163952,242.31357743794268,548.9285606978352,-120.53792765469512,-3.5070277847756763,0.577536,950
57,2.5,100000,SF12,100.0,587.4289257341283,15.8428,8325.259085163952,242.31357743794268,548.9285606978352,-120.27588372535448,-3.2449838554350405,0.991232,554
57,2.5,100000,SF7,22.16117216117216,587.4289257341283,15.8428,8325.259085163952,242.31357743794268,548.9285606978352,-120.6574958157953,-3.62659594587586,0.041216,13318
57,2.5,100000,SF8,27.9383429672447,587.4289257341283,15.8428,8325.259085163952,242.31357743794268,548.9285606978352,-120.3383996784899,-3.307499808570475,0.072192,7604
57,2.5,100000,SF9,48.87348353552859,587.4289257341283,15.8428,8325.259085163952,242.31357743794268,548.9285606978352,-120.21044294943378,-3.179543079514348,0.144384,3802
57,3.0,10000,DR8,0.0,587.9023351767758,15.8428,9656.15340861678,219.4650282462438,550.1891086949588,-120.12993330717369,20.09198008273497,1.324766,415
57,3.0,10000,DR9,0.0,587.9023351767758,15.8428,9656.15340861678,219.4650282462438,550.1891086949588,-123.49919126737196,16.71012619184114,0.779094,706
57,3.0,10000,SF10,100.0,587.9023351767758,15.8428,9656.15340861678,219.4650282462438,550.1891086949588,-119.78634479709758,-2.7554449271781487,0.288768,1905
57,3.0,10000,SF11,23.25581395348837,587.9023351767758,15.8428,9656.15340861678,219.4650282462438,550.1891086949588,-120.56454525429248,-3.5336453843730453,0.577536,953
57,3.0,10000,SF12,100.0,587.9023351767758,15.8428,9656.15340861678,219.4650282462438,550.1891086949588,-122.51144898359075,-5.48054911367134,0.991232,555
57,3.0,10000,SF7,12.16216216216216,587.9023351767758,15.8428,9656.15340861678,219.4650282462438,550.1891086949588,-119.5951193179596,-2.564219448040183,0.0412159999999999,13349
57,3.0,10000,SF8,8.045977011494255,587.9023351767758,15.8428,9656.15340861678,219.4650282462438,550.1891086949588,-119.65724836034852,-2.626348490429095,0.072192,7621
57,3.0,10000,SF9,5.405405405405405,587.9023351767758,15.8428,9656.15340861678,219.4650282462438,550.1891086949588,-123.19436685203232,-6.163466982112894,0.144384,3811
57,3.0,50000,DR8,0.0,587.3188684002737,15.8428,9615.293895702103,220.75188542023685,550.1891086949588,-120.33417055007706,19.879490225840087,1.324766,415
57,3.0,50000,DR9,0.5000000000000004,587.3188684002737,15.8428,9615.293895702103,220.75188542023685,550.1891086949588,-121.11391332966409,19.09256706060856,0.779094,706
57,3.0,50000,SF10,100.0,587.3188684002737,15.8428,9615.293895702103,220.75188542023685,550.1891086949588,-120.83140107398866,-3.800501204069228,0.288768,1905
57,3.0,50000,SF11,72.24999999999999,587.3188684002737,15.8428,9615.293895702103,220.75188542023685,550.1891086949588,-120.1208263280352,-3.089926458115761,0.577536,953
57,3.0,50000,SF12,100.0,587.3188684002737,15.8428,9615.293895702103,220.75188542023685,550.1891086949588,-120.95598047204598,-3.925080602126535,0.991232,555
57,3.0,50000,SF7,15.503875968992254,587.3188684002737,15.8428,9615.293895702103,220.75188542023685,550.1891086949588,-120.6904667010876,-3.659566831168161,0.041216,13349
57,3.0,50000,SF8,18.635170603674545,587.3188684002737,15.8428,9615.293895702103,220.75188542023685,550.1891086949588,-119.61453571787038,-2.5836358479509443,0.072192,7621
57,3.0,50000,SF9,28.855721393034827,587.3188684002737,15.8428,9615.293895702103,220.75188542023685,550.1891086949588,-120.46544062181238,-3.4345407518929445,0.144384,3811
57,3.0,100000,DR8,1.2165450121654486,587.2990589884018,15.8428,9613.988416842532,220.4672444874132,550.1891086949588,-121.3646641546282,18.85066338223831,1.324766,415
57,3.0,100000,DR9,4.151404151404147,587.2990589884018,15.8428,9613.988416842532,220.4672444874132,550.1891086949588,-120.30021733115971,19.90973179498191,0.779094,706
57,3.0,100000,SF10,100.0,587.2990589884018,15.8428,9613.988416842532,220.4672444874132,550.1891086949588,-120.56477899405546,-3.533879124136033,0.288768,1905
57,3.0,100000,SF11,92.32704402515724,587.2990589884018,15.8428,9613.988416842532,220.4672444874132,550.1891086949588,-120.84653730930629,-3.815637439386852,0.577536,953
57,3.0,100000,SF12,100.0,587.2990589884018,15.8428,9613.988416842532,220.4672444874132,550.1891086949588,-120.99962562625586,-3.968725756336433,0.991232,555
57,3.0,100000,SF7,21.878862793572303,587.2990589884018,15.8428,9613.988416842532,220.4672444874132,550.1891086949588,-120.81465194755587,-3.7837520776364513,0.041216,13349
57,3.0,100000,SF8,29.42643391521197,587.2990589884018,15.8428,9613.988416842532,220.4672444874132,550.1891086949588,-119.97033309942935,-2.939433229509915,0.072192,7621
57,3.0,100000,SF9,46.16279069767442,587.2990589884018,15.8428,9613.988416842532,220.4672444874132,550.1891086949588,-120.06477125030555,-3.0338713803861155,0.144384,3811
57,3.5,50000,DR8,0.0,587.217836358595,15.8428,10602.455122322302,203.12254852142888,551.4189806723076,-120.96565222189014,19.37001606280612,1.324766,416
57,3.5,50000,DR9,0.6329113924050667,587.217836358595,15.8428,10602.455122322302,203.12254852142888,551.4189806723076,-120.95691127821073,19.39162623743686,0.779094,708
57,3.5,50000,SF10,100.0,587.217836358595,15.8428,10602.455122322302,203.12254852142888,551.4189806723076,-119.12010687860293,-2.0892070086834797,0.288768,1910
57,3.5,50000,SF11,73.55555555555556,587.217836358595,15.8428,10602.455122322302,203.12254852142888,551.4189806723076,-120.64656196881586,-3.6156620988964328,0.577536,955
57,3.5,50000,SF12,100.0,587.217836358595,15.8428,10602.455122322302,203.12254852142888,551.4189806723076,-120.38817208713324,-3.35727221721378,0.991232,556
57,3.5,50000,SF7,17.411764705882348,587.217836358595,15.8428,10602.455122322302,203.12254852142888,551.4189806723076,-121.137396485916,-4.10649661599655,0.041216,13379
57,3.5,50000,SF8,17.488789237668158,587.217836358595,15.8428,10602.455122322302,203.12254852142888,551.4189806723076,-120.9858480877581,-3.954948217838655,0.072192,7638
57,3.5,50000,SF9,26.914660831509853,587.217836358595,15.8428,10602.455122322302,203.12254852142888,551.4189806723076,-120.64911097610243,-3.6182111061830016,0.144384,3819
57,3.5,100000,DR8,1.1802575107296098,587.3062305233611,15.8428,10587.96077132895,202.41950966160877,551.3930115189805,-120.52780923459984,19.816526253058424,1.324766,416
57,3.5,100000,DR9,4.565217391304344,587.3062305233611,15.8428,10587.96077132895,202.41950966160877,551.3930115189805,-120.5202655436483,19.830826373885326,0.779094,708
57,3.5,100000,SF10,100.0,587.3062305233611,15.8428,10587.96077132895,202.41950966160877,551.3930115189805,-120.70947870919076,-3.6785788392713177,0.288768,1909
57,3.5,100000,SF11,93.40044742729306,587.3062305233611,15.8428,10587.96077132895,202.41950966160877,551.3930115189805,-120.20599722508857,-3.1750973551691226,0.577536,955
57,3.5,100000,SF12,100.0,587.3062305233611,15.8428,10587.96077132895,202.41950966160877,551.3930115189805,-120.42834154962206,-3.39744167970261,0.991232,556
57,3.5,100000,SF7,22.760800842992623,587.3062305233611,15.8428,10587.96077132895,202.41950966160877,551.3930115189805,-120.71835602549343,-3.687456155574016,0.041216,13378
57,3.5,100000,SF8,29.752953813104188,587.3062305233611,15.8428,10587.96077132895,202.41950966160877,551.3930115189805,-120.4854230040068,-3.45452313408734,0.072192,7638
57,3.5,100000,SF9,44.01709401709402,587.3062305233611,15.8428,10587.96077132895,202.41950966160877,551.3930115189805,-120.22032812157764,-3.1894282516581987,0.144384,3819
57,4.0,50000,DR8,0.0,587.3799256656605,15.8428,11097.819698917672,192.9487429120961,552.1147371676363,-120.39888010173462,20.020912934090155,1.324766,417
57,4.0,50000,DR9,0.8241758241758212,587.3799256656605,15.8428,11097.819698917672,192.9487429120961,552.1147371676363,-119.89547028605011,20.52172742966783,0.779094,709
57,4.0,50000,SF10,100.0,587.3799256656605,15.8428,11097.819698917672,192.9487429120961,552.1147371676363,-119.68290146388196,-2.652001593962523,0.288768,1912
57,4.0,50000,SF11,74.21203438395416,587.3799256656605,15.8428,11097.819698917672,192.9487429120961,552.1147371676363,-120.93929522540856,-3.908395355489128,0.577536,956
57,4.0,50000,SF12,100.0,587.3799256656605,15.8428,11097.819698917672,192.9487429120961,552.1147371676363,-120.3361832489694,-3.305283379049966,0.991232,557
57,4.0,50000,SF7,17.272727272727273,587.3799256656605,15.8428,11097.819698917672,192.9487429120961,552.1147371676363,-120.4906266757776,-3.4597268058581574,0.041216,13396
57,4.0,50000,SF8,14.411764705882357,587.3799256656605,15.8428,11097.819698917672,192.9487429120961,552.1147371676363,-120.91849294856944,-3.8875930786500135,0.072192,7648
57,4.0,50000,SF9,26.900584795321635,587.3799256656605,15.8428,11097.819698917672,192.9487429120961,552.1147371676363,-120.85795478230358,-3.8270549123841446,0.144384,3824
57,4.0,100000,DR8,1.449275362318836,587.247804862893,15.8428,11090.611334937616,192.89554163692443,552.1138764543858,-120.05992718663576,20.35935946619719,1.324766,417
57,4.0,100000,DR9,4.579025110782864,587.247804862893,15.8428,11090.611334937616,192.89554163692443,552.1138764543858,-120.3140823371658,20.104753833451685,0.779094,709
57,4.0,100000,SF10,100.0,587.247804862893,15.8428,11090.611334937616,192.89554163692443,552.1138764543858,-120.2632794147922,-3.232379544872776,0.288768,1912
57,4.0,100000,SF11,93.97590361445783,587.247804862893,15.8428,11090.611334937616,192.89554163692443,552.1138764543858,-121.0214580044974,-3.990558134577967,0.577536,956
57,4.0,100000,SF12,100.0,587.247804862893,15.8428,11090.611334937616,192.89554163692443,552.1138764543858,-120.47097785434704,-3.440077984427601,0.991232,557
57,4.0,100000,SF7,24.23822714681441,587.247804862893,15.8428,11090.611334937616,192.89554163692443,552.1138764543858,-120.61162410591446,-3.5807242359950204,0.041216,13396
57,4.0,100000,SF8,31.22362869198312,587.247804862893,15.8428,11090.611334937616,192.89554163692443,552.1138764543858,-120.84400646382336,-3.8131065939039286,0.072192,7648
57,4.0,100000,SF9,43.88185654008439,587.247804862893,15.8428,11090.611334937616,192.89554163692443,552.1138764543858,-120.43835054640331,-3.407450676483886,0.144384,3824
58,1.0,100000,DR8,1.104972375690605,578.8228261247465,16.1236,4073.743281551436,294.412349909544,547.2277615745122,-119.69144032238998,19.96582922479173,1.324766,413
58,1.0,100000,DR9,4.557640750670244,578.8228261247465,16.1236,4073.743281551436,294.412349909544,547.2277615745122,-121.03579232872605,18.622356435394863,0.779094,702
58,1.0,100000,SF10,100.0,578.8228261247465,16.1236,4073.743281551436,294.412349909544,547.2277615745122,-120.5805899508288,-3.549690080909346,0.288768,1895
58,1.0,100000,SF11,92.08211143695014,578.8228261247465,16.1236,4073.743281551436,294.412349909544,547.2277615745122,-118.98070963355204,-1.9498097636326128,0.577536,948
58,1.0,100000,SF12,100.0,578.8228261247465,16.1236,4073.743281551436,294.412349909544,547.2277615745122,-120.21862100751018,-3.187721137590723,0.991232,552
58,1.0,100000,SF7,19.27710843373493,578.8228261247465,16.1236,4073.743281551436,294.412349909544,547.2277615745122,-121.81875580394522,-4.787855934025782,0.041216,13277
58,1.0,100000,SF8,31.88010899182562,578.8228261247465,16.1236,4073.743281551436,294.412349909544,547.2277615745122,-121.2492953114949,-4.218395441575467,0.072192,7580
58,1.0,100000,SF9,50.750750750750754,578.8228261247465,16.1236,4073.743281551436,294.412349909544,547.2277615745122,-120.78497039555693,-3.7540705256374687,0.144384,3790
58,2.5,50000,DR8,0.0,581.3909892657196,16.1236,7743.795074704621,251.80107121374093,548.9285606978352,-120.09369634478024,19.884407948842487,1.324766,414
58,2.5,50000,DR9,1.4184397163120588,581.3909892657196,16.1236,7743.795074704621,251.80107121374093,548.9285606978352,-120.39359654916014,19.58285422704668,0.779094,705
58,2.5,50000,SF10,100.0,581.3909892657196,16.1236,7743.795074704621,251.80107121374093,548.9285606978352,-121.03925003369368,-4.008350163774236,0.288768,1901
58,2.5,50000,SF11,67.44186046511628,581.3909892657196,16.1236,7743.795074704621,251.80107121374093,548.9285606978352,-119.85272348235296,-2.8218236124335365,0.577536,950
58,2.5,50000,SF12,100.0,581.3909892657196,16.1236,7743.795074704621,251.80107121374093,548.9285606978352,-119.87531216678798,-2.844412296868532,0.991232,554
58,2.5,50000,SF7,14.671814671814676,581.3909892657196,16.1236,7743.795074704621,251.80107121374093,548.9285606978352,-120.35835484319496,-3.327454973275502,0.041216,13318
58,2.5,50000,SF8,19.852941176470583,581.3909892657196,16.1236,7743.795074704621,251.80107121374093,548.9285606978352,-120.11829734286933,-3.0873974729498963,0.072192,7604
58,2.5,50000,SF9,32.41379310344827,581.3909892657196,16.1236,7743.795074704621,251.80107121374093,548.9285606978352,-121.49128128203864,-4.4603814121191885,0.144384,3802
58,2.5,100000,DR8,0.4958677685950374,581.344350682279,16.1236,7739.447403461025,251.35925653970463,548.9285606978352,-120.71286711386072,19.265240714494567,1.324766,414
58,2.5,100000,DR9,3.2094594594594628,581.344350682279,16.1236,7739.447403461025,251.35925653970463,548.9285606978352,-120.4333586560767,19.549944268796207,0.779094,705
58,2.5,100000,SF10,100.0,581.344350682279,16.1236,7739.447403461025,251.35925653970463,548.9285606978352,-119.9987372389112,-2.967837368991756,0.288768,1901
58,2.5,100000,SF11,91.70812603648424,581.344350682279,16.1236,7739.447403461025,251.35925653970463,548.9285606978352,-120.7702467199802,-3.739346850060764,0.577536,950
58,2.5,100000,SF12,100.0,581.344350682279,16.1236,7739.447403461025,251.35925653970463,548.9285606978352,-120.30408425831428,-3.273184388394847,0.991232,554
58,2.5,100000,SF7,21.21739130434782,581.344350682279,16.1236,7739.447403461025,251.35925653970463,548.9285606978352,-121.11931242331926,-4.088412553399819,0.041216,13318
58,2.5,100000,SF8,26.654411764705888,581.344350682279,16.1236,7739.447403461025,251.35925653970463,548.9285606978352,-120.65914526616588,-3.62824539624644,0.072192,7604
58,2.5,100000,SF9,50.58430717863105,581.344350682279,16.1236,7739.447403461025,251.35925653970463,548.9285606978352,-120.4320383507716,-3.401138480852169,0.144384,3802
58,3.0,10000,DR8,0.0,581.0718452737275,16.1236,9162.40479307572,228.95376309752464,550.1891086949588,-121.26687803366968,18.883900741294504,1.324766,415
58,3.0,10000,DR9,0.0,581.0718452737275,16.1236,9162.40479307572,228.95376309752464,550.1891086949588,-118.3482290068677,21.796869186169182,0.7790940000000001,706
58,3.0,10000,SF10,100.0,581.0718452737275,16.1236,9162.40479307572,228.95376309752464,550.1891086949588,-121.1237899753077,-4.092890105388254,0.288768,1905
58,3.0,10000,SF11,20.68965517241379,581.0718452737275,16.1236,9162.40479307572,228.95376309752464,550.1891086949588,-119.33790280936364,-2.307002939444206,0.577536,953
58,3.0,10000,SF12,100.0,581.0718452737275,16.1236,9162.40479307572,228.95376309752464,550.1891086949588,-116.81484936601126,0.2160505039081783,0.991232,555
58,3.0,10000,SF7,10.97560975609756,581.0718452737275,16.1236,9162.40479307572,228.95376309752464,550.1891086949588,-119.7024286513082,-2.6715287813887527,0.041216,13349
58,3.0,10000,SF8,7.954545454545459,581.0718452737275,16.1236,9162.40479307572,228.95376309752464,550.1891086949588,-121.36575720502992,-4.334857335110502,0.072192,7621
58,3.0,10000,SF9,3.797468354430378,581.0718452737275,16.1236,9162.40479307572,228.95376309752464,550.1891086949588,-119.30515336721092,-2.2742534972914994,0.144384,3811
58,3.0,50000,DR8,0.0,581.4327490263414,16.1236,9189.273327233856,228.22722494602203,550.1891086949588,-120.76342403210668,19.39410663433142,1.324766,415
58,3.0,50000,DR9,0.246305418719217,581.4327490263414,16.1236,9189.273327233856,228.22722494602203,550.1891086949588,-119.38612213597791,20.76488569069545,0.779094,706
58,3.0,50000,SF10,100.0,581.4327490263414,16.1236,9189.273327233856,228.22722494602203,550.1891086949588,-119.56470741301288,-2.5338075430934284,0.288768,1905
58,3.0,50000,SF11,69.52380952380952,581.4327490263414,16.1236,9189.273327233856,228.22722494602203,550.1891086949588,-120.86627714453704,-3.835377274617588,0.577536,953
58,3.0,50000,SF12,100.0,581.4327490263414,16.1236,9189.273327233856,228.22722494602203,550.1891086949588,-120.52733950800584,-3.496439638086416,0.991232,555
58,3.0,50000,SF7,16.377171215880892,581.4327490263414,16.1236,9189.273327233856,228.22722494602203,550.1891086949588,-119.7689848340534,-2.7380849641339537,0.0412159999999999,13349
58,3.0,50000,SF8,19.387755102040817,581.4327490263414,16.1236,9189.273327233856,228.22722494602203,550.1891086949588,-120.6496588075386,-3.618758937619134,0.072192,7621
58,3.0,50000,SF9,30.56234718826406,581.4327490263414,16.1236,9189.273327233856,228.22722494602203,550.1891086949588,-121.16154808239648,-4.130648212477043,0.144384,3811
58,3.0,100000,DR8,1.3002364066193817,581.520441643365,16.1236,9195.999557161857,227.8149761820352,550.1891086949588,-120.22792072263398,19.93204123541336,1.324766,415
58,3.0,100000,DR9,4.242424242424248,581.520441643365,16.1236,9195.999557161857,227.8149761820352,550.1891086949588,-120.17911838313516,19.97606871476599,0.779094,706
58,3.0,100000,SF10,100.0,581.520441643365,16.1236,9195.999557161857,227.8149761820352,550.1891086949588,-120.6473271922116,-3.6164273222921417,0.288768,1905
58,3.0,100000,SF11,91.64733178654292,581.520441643365,16.1236,9195.999557161857,227.8149761820352,550.1891086949588,-119.76914708849256,-2.7382472185731146,0.577536,953
58,3.0,100000,SF12,100.0,581.520441643365,16.1236,9195.999557161857,227.8149761820352,550.1891086949588,-121.12882073535584,-4.097920865436402,0.991232,555
58,3.0,100000,SF7,20.336943441636578,581.520441643365,16.1236,9195.999557161857,227.8149761820352,550.1891086949588,-120.43444520641494,-3.4035453364955,0.041216,13349
58,3.0,100000,SF8,27.565632458233893,581.520441643365,16.1236,9195.999557161857,227.8149761820352,550.1891086949588,-119.99525286383846,-2.9643529939190265,0.072192,7621
58,3.0,100000,SF9,48.50917431192661,581.520441643365,16.1236,9195.999557161857,227.8149761820352,550.1891086949588,-120.52511677663112,-3.4942169067116664,0.144384,3811
58,3.5,100000,DR8,1.270207852193994,581.2571892434005,16.1236,10467.30279886206,205.01250730319452,551.6980967202524,-120.9386801082669,19.38807767012913,1.324766,416
58,3.5,100000,DR9,4.727272727272725,581.2571892434005,16.1236,10467.30279886206,205.01250730319452,551.6980967202524,-120.30578344386106,20.023589443523797,0.779094,708
58,3.5,100000,SF10,100.0,581.2571892434005,16.1236,10467.30279886206,205.01250730319452,551.6980967202524,-120.46265877973102,-3.4317589098115797,0.288768,1911
58,3.5,100000,SF11,92.4187725631769,581.2571892434005,16.1236,10467.30279886206,205.01250730319452,551.6980967202524,-120.8370229560947,-3.8061230861752575,0.577536,955
58,3.5,100000,SF12,100.0,581.2571892434005,16.1236,10467.30279886206,205.01250730319452,551.6980967202524,-120.32893688903928,-3.298037019119842,0.991232,557
58,3.5,100000,SF7,22.1835075493612,581.2571892434005,16.1236,10467.30279886206,205.01250730319452,551.6980967202524,-120.60951690236192,-3.578617032442501,0.041216,13386
58,3.5,100000,SF8,27.18786464410735,581.2571892434005,16.1236,10467.30279886206,205.01250730319452,551.6980967202524,-120.88766407187104,-3.856764201951594,0.072192,7642
58,3.5,100000,SF9,45.5410225921522,581.2571892434005,16.1236,10467.30279886206,205.01250730319452,551.6980967202524,-120.51842178354848,-3.487521913629067,0.144384,3821
58,4.0,50000,DR8,0.0,583.2336127201548,16.1236,10911.587546950206,196.56268743907705,552.1526128281774,-121.44941856427124,18.94067125056647,1.324766,417
58,4.0,50000,DR9,0.6430868167202619,583.2336127201548,16.1236,10911.587546950206,196.56268743907705,552.1526128281774,-121.06076240368122,19.33186348703805,0.779094,709
58,4.0,50000,SF10,100.0,583.2336127201548,16.1236,10911.587546950206,196.56268743907705,552.1526128281774,-120.80555055936058,-3.774650689441143,0.288768,1912
58,4.0,50000,SF11,72.78481012658227,583.2336127201548,16.1236,10911.587546950206,196.56268743907705,552.1526128281774,-120.67272056119003,-3.641820691270615,0.577536,956
58,4.0,50000,SF12,100.0,583.2336127201548,16.1236,10911.587546950206,196.56268743907705,552.1526128281774,-122.2265377274348,-5.1956378575153686,0.991232,557
58,4.0,50000,SF7,17.36334405144695,583.2336127201548,16.1236,10911.587546950206,196.56268743907705,552.1526128281774,-120.40957508844596,-3.3786752185265225,0.041216,13397
58,4.0,50000,SF8,16.387959866220736,583.2336127201548,16.1236,10911.587546950206,196.56268743907705,552.1526128281774,-120.64795029094722,-3.617050421027778,0.072192,7648
58,4.0,50000,SF9,29.06574394463668,583.2336127201548,16.1236,10911.587546950206,196.56268743907705,552.1526128281774,-119.84805225103504,-2.817152381115584,0.144384,3824
58,4.0,100000,DR8,1.6155088852988664,583.1875616565618,16.1236,10914.15208498706,196.2120972077052,552.159812925984,-120.56379257215164,19.83019043753929,1.324766,417
58,4.0,100000,DR9,4.810996563573888,583.1875616565618,16.1236,10914.15208498706,196.2120972077052,552.159812925984,-120.57733373109284,19.817137938364173,0.779094,709
58,4.0,100000,SF10,100.0,583.1875616565618,16.1236,10914.15208498706,196.2120972077052,552.159812925984,-120.67657550700376,-3.645675637084317,0.288768,1912
58,4.0,100000,SF11,92.7958833619211,583.1875616565618,16.1236,10914.15208498706,196.2120972077052,552.159812925984,-121.10032671837712,-4.069426848457672,0.577536,956
58,4.0,100000,SF12,100.0,583.1875616565618,16.1236,10914.15208498706,196.2120972077052,552.159812925984,-121.41475766593356,-4.383857796014119,0.991232,557
58,4.0,100000,SF7,24.405705229793973,583.1875616565618,16.1236,10914.15208498706,196.2120972077052,552.159812925984,-120.53112672705834,-3.5002268571388946,0.041216,13397
58,4.0,100000,SF8,28.120063191153243,583.1875616565618,16.1236,10914.15208498706,196.2120972077052,552.159812925984,-119.76716640715031,-2.736266537230879,0.072192,7648
58,4.0,100000,SF9,44.353518821603934,583.1875616565618,16.1236,10914.15208498706,196.2120972077052,552.159812925984,-120.65951544822885,-3.6286155783094,0.144384,3824
59,0.5,50000,DR8,0.0,573.344228339652,16.4045,2400.24224519424,305.5206164717674,547.2277615745122,-119.1554264855832,20.46037529438969,1.324766,413
59,0.5,50000,DR9,0.0,573.344228339652,16.4045,2400.24224519424,305.5206164717674,547.2277615745122,-120.24492773204736,19.37087404792553,0.7790940000000001,702
59,0.5,50000,SF10,100.0,573.344228339652,16.4045,2400.24224519424,305.5206164717674,547.2277615745122,-120.66500128757264,-3.634101417653202,0.288768,1895
59,0.5,50000,SF11,73.61963190184049,573.344228339652,16.4045,2400.24224519424,305.5206164717674,547.2277615745122,-118.90803579171268,-1.8771359217932373,0.577536,948
59,0.5,50000,SF12,100.0,573.344228339652,16.4045,2400.24224519424,305.5206164717674,547.2277615745122,-120.03641045245256,-3.005510582533132,0.991232,552
59,0.5,50000,SF7,17.647058823529417,573.344228339652,16.4045,2400.24224519424,305.5206164717674,547.2277615745122,-120.59698817550392,-3.56608830558449,0.041216,13277
59,0.5,50000,SF8,9.375,573.344228339652,16.4045,2400.24224519424,305.5206164717674,547.2277615745122,-119.18745809803956,-2.156558228120133,0.072192,7580
59,0.5,50000,SF9,22.142857142857142,573.344228339652,16.4045,2400.24224519424,305.5206164717674,547.2277615745122,-119.75678914461248,-2.7258892746930385,0.144384,3790
59,1.0,10000,DR8,0.0,576.1804177818341,16.4045,3348.3958685850657,300.08295399171334,547.2277615745122,-120.12906159458348,19.49732825705663,1.324766,413
59,1.0,10000,DR9,0.0,576.1804177818341,16.4045,3348.3958685850657,300.08295399171334,547.2277615745122,-120.16817015636327,19.45449332415296,0.779094,702
59,1.0,10000,SF10,100.0,576.1804177818341,16.4045,3348.3958685850657,300.08295399171334,547.2277615745122,-120.8609005497934,-3.830000679873956,0.288768,1895
59,1.0,10000,SF11,23.684210526315784,576.1804177818341,16.4045,3348.3958685850657,300.08295399171334,547.2277615745122,-121.1414535259582,-4.110553656038764,0.577536,948
59,1.0,10000,SF12,100.0,576.1804177818341,16.4045,3348.3958685850657,300.08295399171334,547.2277615745122,-120.6248753014466,-3.593975431527161,0.991232,552
59,1.0,10000,SF7,7.692307692307687,576.1804177818341,16.4045,3348.3958685850657,300.08295399171334,547.2277615745122,-121.51003125734114,-4.479131387421702,0.041216,13277
59,1.0,10000,SF8,5.263157894736848,576.1804177818341,16.4045,3348.3958685850657,300.08295399171334,547.2277615745122,-119.92098447513412,-2.8900846052146703,0.072192,7580
59,1.0,10000,SF9,4.347826086956519,576.1804177818341,16.4045,3348.3958685850657,300.08295399171334,547.2277615745122,-120.47989916803763,-3.4489992981181934,0.144384,3790
59,1.0,50000,DR8,0.0,576.0137518653561,16.4045,3299.9600338152704,299.77939209112753,547.2277615745122,-120.67337171335542,18.954143473182697,1.324766,413
59,1.0,50000,DR9,1.0471204188481686,576.0137518653561,16.4045,3299.9600338152704,299.77939209112753,547.2277615745122,-120.49926506228852,19.127148923168047,0.779094,702
59,1.0,50000,SF10,100.0,576.0137518653561,16.4045,3299.9600338152704,299.77939209112753,547.2277615745122,-120.3297294754257,-3.298829605506268,0.288768,1895
59,1.0,50000,SF11,75.70093457943925,576.0137518653561,16.4045,3299.9600338152704,299.77939209112753,547.2277615745122,-120.58616209282376,-3.55526222290434,0.577536,948
59,1.0,50000,SF12,100.0,576.0137518653561,16.4045,3299.9600338152704,299.77939209112753,547.2277615745122,-121.23824542121856,-4.207345551299111,0.991232,552
59,1.0,50000,SF7,15.555555555555555,576.0137518653561,16.4045,3299.9600338152704,299.77939209112753,547.2277615745122,-120.0529897356362,-3.0220898657167448,0.041216,13277
59,1.0,50000,SF8,16.666666666666664,576.0137518653561,16.4045,3299.9600338152704,299.77939209112753,547.2277615745122,-120.25664636242252,-3.2257464925030765,0.072192,7580
59,1.0,50000,SF9,20.55555555555556,576.0137518653561,16.4045,3299.9600338152704,299.77939209112753,547.2277615745122,-120.40617809352162,-3.375278223602178,0.144384,3790
59,1.0,100000,DR8,1.0958904109588996,575.8843350961454,16.4045,3257.9134134787078,300.44821940896884,547.2277615745122,-120.33427935773072,19.29041787903308,1.324766,413
59,1.0,100000,DR9,4.485488126649074,575.8843350961454,16.4045,3257.9134134787078,300.44821940896884,547.2277615745122,-120.37965969648448,19.244355738525467,0.779094,702
59,1.0,100000,SF10,100.0,575.8843350961454,16.4045,3257.9134134787078,300.44821940896884,547.2277615745122,-120.33281837595604,-3.3019185060366034,0.288768,1895
59,1.0,100000,SF11,92.0,575.8843350961454,16.4045,3257.9134134787078,300.44821940896884,547.2277615745122,-120.51081808492228,-3.479918215002848,0.577536,948
59,1.0,100000,SF12,100.0,575.8843350961454,16.4045,3257.9134134787078,300.44821940896884,547.2277615745122,-120.3331605232263,-3.3022606533068664,0.991232,552
59,1.0,100000,SF7,18.71345029239766,575.8843350961454,16.4045,3257.9134134787078,300.44821940896884,547.2277615745122,-120.2214584783065,-3.1905586083870685,0.041216,13277
59,1.0,100000,SF8,31.466666666666665,575.8843350961454,16.4045,3257.9134134787078,300.44821940896884,547.2277615745122,-120.61915250920252,-3.588252639283066,0.072192,7580
59,1.0,100000,SF9,50.72886297376093,575.8843350961454,16.4045,3257.9134134787078,300.44821940896884,547.2277615745122,-120.20228365392616,-3.1713837840067365,0.144384,3790
