t1,t2,t3,elevation_deg,v_rel_kmps,n_nodes,latency_ms,severity_llm,severity_ref,severity_match,command,chosen_mod,oracle_mod,rule_mod,decision_match,rule_match,chosen_real_per,oracle_real_per,chosen_meets_tau,throughput_chosen,throughput_oracle,throughput_regret,per_mae,valid_command,per_pred,per_real
cot,zero_shot,cot,20,5.0,10000,11421.59,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,83.17,0.0,0,12445,658,-11787,11.46,1,"{""per_sf7"": 34, ""per_sf8"": 44, ""per_sf9"": 24, ""per_sf10"": 29, ""per_sf11"": 39, ""per_sf12"": 58, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 22.7, ""per_sf11"": 31.65, ""per_sf12"": 42.11, ""per_sf7"": 83.17, ""per_sf8"": 53.33, ""per_sf9"": 27.66}"
cot,zero_shot,cot,47,3.0,100000,11494.97,5,2,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,52.22,2.64,0,3774,699,-3075,2.94,1,"{""per_sf7"": 30, ""per_sf8"": 29, ""per_sf9"": 50, ""per_sf10"": 88, ""per_sf11"": 94, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.22, ""per_dr9"": 2.64, ""per_sf10"": 100.0, ""per_sf11"": 92.11, ""per_sf12"": 100.0, ""per_sf7"": 28.5, ""per_sf8"": 32.35, ""per_sf9"": 52.22}"
cot,zero_shot,cot,34,5.5,10000,11428.17,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,30.14,0.0,0,13327,705,-12622,6.13,1,"{""per_sf7"": 22, ""per_sf8"": 17, ""per_sf9"": 14, ""per_sf10"": 23, ""per_sf11"": 38, ""per_sf12"": 58, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 12.3, ""per_sf11"": 28.3, ""per_sf12"": 43.79, ""per_sf7"": 30.14, ""per_sf8"": 19.85, ""per_sf9"": 10.53}"
cot,zero_shot,cot,20,1.5,50000,10973.15,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,77.54,0.86,0,11365,601,-10764,1.54,1,"{""per_sf7"": 74, ""per_sf8"": 61, ""per_sf9"": 51, ""per_sf10"": 99, ""per_sf11"": 76, ""per_sf12"": 99, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.66, ""per_dr9"": 0.86, ""per_sf10"": 100.0, ""per_sf11"": 78.64, ""per_sf12"": 99.78, ""per_sf7"": 77.54, ""per_sf8"": 59.25, ""per_sf9"": 52.8}"
cot,zero_shot,cot,30,3.0,10000,11499.81,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,44.62,0.0,0,12722,673,-12049,12.82,1,"{""per_sf7"": 32, ""per_sf8"": 17, ""per_sf9"": 12, ""per_sf10"": 31, ""per_sf11"": 37, ""per_sf12"": 51, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 75.0, ""per_sf11"": 19.18, ""per_sf12"": 70.77, ""per_sf7"": 44.62, ""per_sf8"": 24.32, ""per_sf9"": 10.96}"
cot,zero_shot,cot,36,3.0,50000,11417.02,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,39.55,2.13,0,12913,683,-12230,4.45,1,"{""per_sf7"": 38, ""per_sf8"": 24, ""per_sf9"": 32, ""per_sf10"": 82, ""per_sf11"": 84, ""per_sf12"": 96, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.31, ""per_dr9"": 2.13, ""per_sf10"": 100.0, ""per_sf11"": 77.07, ""per_sf12"": 97.44, ""per_sf7"": 39.55, ""per_sf8"": 24.77, ""per_sf9"": 26.52}"
cot,zero_shot,cot,6,5.0,100000,10890.93,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,97.82,2.45,0,10239,319,-9920,4.03,1,"{""per_sf7"": 95, ""per_sf8"": 93, ""per_sf9"": 82, ""per_sf10"": 77, ""per_sf11"": 94, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 2.45, ""per_dr9"": 6.36, ""per_sf10"": 90.09, ""per_sf11"": 97.74, ""per_sf12"": 99.76, ""per_sf7"": 97.82, ""per_sf8"": 91.89, ""per_sf9"": 85.88}"
cot,zero_shot,cot,13,6.0,50000,12698.52,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,92.59,0.55,0,12577,391,-12186,0.95,1,"{""per_sf7"": 92, ""per_sf8"": 77, ""per_sf9"": 64, ""per_sf10"": 69, ""per_sf11"": 84, ""per_sf12"": 94, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 0.55, ""per_dr9"": 1.93, ""per_sf10"": 67.43, ""per_sf11"": 82.54, ""per_sf12"": 93.38, ""per_sf7"": 92.59, ""per_sf8"": 75.77, ""per_sf9"": 62.41}"
cot,zero_shot,cot,37,5.0,100000,12841.41,5,4,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,99.28,4.03,0,552,703,151,4.43,1,"{""per_sf7"": 46, ""per_sf8"": 43, ""per_sf9"": 61, ""per_sf10"": 85, ""per_sf11"": 90, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 1.2, ""per_dr9"": 4.03, ""per_sf10"": 76.77, ""per_sf11"": 93.7, ""per_sf12"": 99.28, ""per_sf7"": 39.9, ""per_sf8"": 35.9, ""per_sf9"": 53.18}"
cot,zero_shot,cot,45,4.5,50000,11495.28,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,23.3,1.01,0,13332,705,-12627,4.28,1,"{""per_sf7"": 25, ""per_sf8"": 22, ""per_sf9"": 30, ""per_sf10"": 85, ""per_sf11"": 78, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 0.24, ""per_dr9"": 1.01, ""per_sf10"": 67.0, ""per_sf11"": 76.32, ""per_sf12"": 91.47, ""per_sf7"": 23.3, ""per_sf8"": 17.49, ""per_sf9"": 30.6}"
cot,zero_shot,cot,70,2.5,100000,10894.33,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,19.67,2.65,0,13396,709,-12687,1.83,1,"{""per_sf7"": 25, ""per_sf8"": 28, ""per_sf9"": 41, ""per_sf10"": 100, ""per_sf11"": 90, ""per_sf12"": 100, ""per_dr8"": 1, ""per_dr9"": 3}","{""per_dr8"": 0.42, ""per_dr9"": 2.65, ""per_sf10"": 100.0, ""per_sf11"": 92.25, ""per_sf12"": 100.0, ""per_sf7"": 19.67, ""per_sf8"": 30.1, ""per_sf9"": 44.99}"
cot,zero_shot,cot,55,4.0,10000,11472.52,5,2,0,AT+MOD=LORA-SF9,sf9,sf8,sf7,0,0,4.41,2.94,1,3822,7645,3823,3.45,1,"{""per_sf7"": 3, ""per_sf8"": 4, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 12, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 23.36, ""per_sf12"": 98.81, ""per_sf7"": 15.38, ""per_sf8"": 2.94, ""per_sf9"": 4.41}"
cot,zero_shot,cot,57,3.5,10000,11604.58,5,2,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,17.58,4.21,0,13379,7639,-5740,1.85,1,"{""per_sf7"": 10, ""per_sf8"": 6, ""per_sf9"": 3, ""per_sf10"": 100, ""per_sf11"": 25, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 22.64, ""per_sf12"": 100.0, ""per_sf7"": 17.58, ""per_sf8"": 4.21, ""per_sf9"": 6.1}"
cot,zero_shot,cot,67,2.0,50000,10952.08,5,2,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,26.46,0.34,0,3817,707,-3110,6.58,1,"{""per_sf7"": 25, ""per_sf8"": 28, ""per_sf9"": 41, ""per_sf10"": 100, ""per_sf11"": 64, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.34, ""per_sf10"": 100.0, ""per_sf11"": 74.49, ""per_sf12"": 100.0, ""per_sf7"": 12.31, ""per_sf8"": 15.77, ""per_sf9"": 26.46}"
cot,zero_shot,cot,48,1.5,10000,11581.94,5,2,0,AT+MOD=LORA-SF7,sf7,sf7,sf7,1,1,8.57,8.57,1,13148,13148,0,1.18,1,"{""per_sf7"": 10, ""per_sf8"": 4, ""per_sf9"": 3, ""per_sf10"": 100, ""per_sf11"": 30, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 23.81, ""per_sf12"": 100.0, ""per_sf7"": 8.57, ""per_sf8"": 2.33, ""per_sf9"": 2.86}"
cot,zero_shot,cot,11,7.0,50000,12419.84,5,5,1,AT+MOD=LORA-SF11,sf11,dr8,dr8,0,1,82.99,0.43,0,952,415,-537,5.13,1,"{""per_sf7"": 92, ""per_sf8"": 88, ""per_sf9"": 72, ""per_sf10"": 78, ""per_sf11"": 94, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 0.43, ""per_dr9"": 1.74, ""per_sf10"": 68.43, ""per_sf11"": 82.99, ""per_sf12"": 94.06, ""per_sf7"": 94.56, ""per_sf8"": 80.25, ""per_sf9"": 68.58}"
cot,zero_shot,cot,16,5.0,100000,10998.66,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,88.5,4.99,0,12027,636,-11391,2.57,1,"{""per_sf7"": 85, ""per_sf8"": 75, ""per_sf9"": 65, ""per_sf10"": 80, ""per_sf11"": 95, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 2.4, ""per_dr9"": 4.99, ""per_sf10"": 84.96, ""per_sf11"": 95.69, ""per_sf12"": 99.16, ""per_sf7"": 88.5, ""per_sf8"": 73.23, ""per_sf9"": 71.06}"
cot,zero_shot,cot,55,2.5,10000,11460.36,5,3,0,AT+MOD=LORA-SF7,sf7,sf8,sf7,0,0,15.79,10.0,0,13277,7580,-5697,2.27,1,"{""per_sf7"": 10, ""per_sf8"": 5, ""per_sf9"": 6, ""per_sf10"": 100, ""per_sf11"": 15, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 8.51, ""per_sf12"": 100.0, ""per_sf7"": 15.79, ""per_sf8"": 10.0, ""per_sf9"": 5.08}"
cot,zero_shot,cot,8,3.0,10000,12323.36,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,97.74,0.0,0,8086,252,-7834,19.64,1,"{""per_sf7"": 96, ""per_sf8"": 90, ""per_sf9"": 82, ""per_sf10"": 84, ""per_sf11"": 97, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 0.45, ""per_sf10"": 56.52, ""per_sf11"": 36.74, ""per_sf12"": 54.2, ""per_sf7"": 97.74, ""per_sf8"": 86.64, ""per_sf9"": 67.09}"
cot,zero_shot,cot,63,3.0,10000,11275.57,5,2,0,AT+MOD=LORA-SF9,sf9,sf7,sf7,0,1,2.7,4.41,1,3823,13391,9568,1.07,1,"{""per_sf7"": 5, ""per_sf8"": 5, ""per_sf9"": 8, ""per_sf10"": 100, ""per_sf11"": 21, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 21.25, ""per_sf12"": 100.0, ""per_sf7"": 4.41, ""per_sf8"": 7.46, ""per_sf9"": 2.7}"
cot,zero_shot,cot,30,3.5,100000,11249.13,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,53.29,3.84,0,12722,673,-12049,11.06,1,"{""per_sf7"": 42, ""per_sf8"": 28, ""per_sf9"": 35, ""per_sf10"": 65, ""per_sf11"": 80, ""per_sf12"": 96, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 1.65, ""per_dr9"": 3.84, ""per_sf10"": 88.26, ""per_sf11"": 93.74, ""per_sf12"": 98.91, ""per_sf7"": 53.29, ""per_sf8"": 42.5, ""per_sf9"": 55.29}"
cot,zero_shot,cot,27,4.0,50000,11316.37,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,57.93,2.37,0,12722,673,-12049,5.04,1,"{""per_sf7"": 58, ""per_sf8"": 45, ""per_sf9"": 38, ""per_sf10"": 82, ""per_sf11"": 78, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 0.4, ""per_dr9"": 2.37, ""per_sf10"": 58.32, ""per_sf11"": 78.64, ""per_sf12"": 90.67, ""per_sf7"": 57.93, ""per_sf8"": 39.92, ""per_sf9"": 39.48}"
cot,zero_shot,cot,33,5.5,10000,10946.2,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,sf9,0,0,29.37,0.0,0,13316,704,-12612,3.91,1,"{""per_sf7"": 42, ""per_sf8"": 26, ""per_sf9"": 10, ""per_sf10"": 15, ""per_sf11"": 30, ""per_sf12"": 45, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 11.85, ""per_sf11"": 26.06, ""per_sf12"": 42.27, ""per_sf7"": 29.37, ""per_sf8"": 18.43, ""per_sf9"": 10.26}"
cot,zero_shot,cot,37,4.0,50000,12957.63,5,3,0,AT+MOD=LORA-SF9,sf9,dr9,dr9,0,1,31.0,0.66,0,3753,696,-3057,6.93,1,"{""per_sf7"": 28, ""per_sf8"": 20, ""per_sf9"": 24, ""per_sf10"": 92, ""per_sf11"": 84, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 4}","{""per_dr8"": 0.47, ""per_dr9"": 0.66, ""per_sf10"": 67.07, ""per_sf11"": 79.5, ""per_sf12"": 91.55, ""per_sf7"": 31.83, ""per_sf8"": 24.9, ""per_sf9"": 31.0}"
cot,zero_shot,cot,38,1.5,100000,12875.77,5,3,0,AT+MOD=LORA-SF12,sf12,dr9,dr9,0,1,100.0,4.37,0,537,683,146,3.76,1,"{""per_sf7"": 42, ""per_sf8"": 40, ""per_sf9"": 60, ""per_sf10"": 90, ""per_sf11"": 88, ""per_sf12"": 98, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 1.26, ""per_dr9"": 4.37, ""per_sf10"": 100.0, ""per_sf11"": 94.08, ""per_sf12"": 100.0, ""per_sf7"": 37.75, ""per_sf8"": 37.5, ""per_sf9"": 55.6}"
cot,zero_shot,cot,29,5.0,50000,11444.1,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,54.51,1.15,0,13049,690,-12359,7.22,1,"{""per_sf7"": 58, ""per_sf8"": 38, ""per_sf9"": 46, ""per_sf10"": 73, ""per_sf11"": 91, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.44, ""per_dr9"": 1.15, ""per_sf10"": 54.99, ""per_sf11"": 79.44, ""per_sf12"": 91.61, ""per_sf7"": 54.51, ""per_sf8"": 32.09, ""per_sf9"": 35.9}"
cot,zero_shot,cot,43,1.5,50000,11029.92,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.47,1.27,0,13049,690,-12359,6.74,1,"{""per_sf7"": 40, ""per_sf8"": 29, ""per_sf9"": 50, ""per_sf10"": 95, ""per_sf11"": 85, ""per_sf12"": 95, ""per_dr8"": 1, ""per_dr9"": 2}","{""per_dr8"": 0.0, ""per_dr9"": 1.27, ""per_sf10"": 100.0, ""per_sf11"": 76.11, ""per_sf12"": 100.0, ""per_sf7"": 29.47, ""per_sf8"": 21.05, ""per_sf9"": 35.19}"
cot,zero_shot,cot,32,4.0,10000,12670.52,5,4,0,AT+MOD=LORA-SF7,sf7,sf9,dr9,0,0,38.24,8.97,0,12913,3686,-9227,9.24,1,"{""per_sf7"": 34, ""per_sf8"": 23, ""per_sf9"": 18, ""per_sf10"": 30, ""per_sf11"": 44, ""per_sf12"": 73, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 28.09, ""per_sf11"": 26.13, ""per_sf12"": 40.38, ""per_sf7"": 38.24, ""per_sf8"": 14.71, ""per_sf9"": 8.97}"
cot,zero_shot,cot,25,5.5,100000,11624.61,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,68.79,5.25,0,13078,692,-12386,2.27,1,"{""per_sf7"": 74, ""per_sf8"": 56, ""per_sf9"": 62, ""per_sf10"": 84, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 2.16, ""per_dr9"": 5.25, ""per_sf10"": 80.34, ""per_sf11"": 95.32, ""per_sf12"": 99.22, ""per_sf7"": 68.79, ""per_sf8"": 53.07, ""per_sf9"": 58.98}"
cot,zero_shot,cot,29,1.5,100000,11480.56,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,54.65,4.27,0,12445,658,-11787,4.98,1,"{""per_sf7"": 64, ""per_sf8"": 51, ""per_sf9"": 63, ""per_sf10"": 90, ""per_sf11"": 98, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 5}","{""per_dr8"": 1.38, ""per_dr9"": 4.27, ""per_sf10"": 100.0, ""per_sf11"": 91.79, ""per_sf12"": 100.0, ""per_sf7"": 54.65, ""per_sf8"": 43.76, ""per_sf9"": 58.04}"
cot,zero_shot,cot,20,0.0,10000,11552.07,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,59.26,0.0,0,11365,601,-10764,16.31,1,"{""per_sf7"": 34, ""per_sf8"": 44, ""per_sf9"": 14, ""per_sf10"": 67, ""per_sf11"": 39, ""per_sf12"": 67, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 33.33, ""per_sf12"": 100.0, ""per_sf7"": 59.26, ""per_sf8"": 60.0, ""per_sf9"": 31.58}"
cot,zero_shot,cot,8,4.5,10000,13257.46,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,97.35,0.0,0,10239,319,-9920,15.52,1,"{""per_sf7"": 95, ""per_sf8"": 89, ""per_sf9"": 73, ""per_sf10"": 72, ""per_sf11"": 93, ""per_sf12"": 98, ""per_dr8"": 2, ""per_dr9"": 4}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 51.85, ""per_sf11"": 45.67, ""per_sf12"": 58.11, ""per_sf7"": 97.35, ""per_sf8"": 85.17, ""per_sf9"": 68.4}"
cot,zero_shot,cot,34,4.5,100000,12943.38,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,45.89,4.95,0,13134,695,-12439,1.87,1,"{""per_sf7"": 49, ""per_sf8"": 37, ""per_sf9"": 52, ""per_sf10"": 81, ""per_sf11"": 93, ""per_sf12"": 97, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.6, ""per_dr9"": 4.95, ""per_sf10"": 79.62, ""per_sf11"": 94.44, ""per_sf12"": 99.36, ""per_sf7"": 45.89, ""per_sf8"": 39.6, ""per_sf9"": 54.49}"
cot,zero_shot,cot,15,1.5,100000,10939.55,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,91.69,5.08,0,10239,542,-9697,2.09,1,"{""per_sf7"": 93, ""per_sf8"": 80, ""per_sf9"": 69, ""per_sf10"": 96, ""per_sf11"": 94, ""per_sf12"": 99, ""per_dr8"": 3, ""per_dr9"": 7}","{""per_dr8"": 2.07, ""per_dr9"": 5.08, ""per_sf10"": 97.94, ""per_sf11"": 97.29, ""per_sf12"": 99.83, ""per_sf7"": 91.69, ""per_sf8"": 78.42, ""per_sf9"": 73.95}"
cot,few_shot,zero_shot,70,0.0,50000,11352.2,5,1,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,14.81,0.0,0,13349,706,-12643,4.15,1,"{""per_sf7"": 25, ""per_sf8"": 13, ""per_sf9"": 25, ""per_sf10"": 100, ""per_sf11"": 70, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 100.0, ""per_sf11"": 76.71, ""per_sf12"": 100.0, ""per_sf7"": 14.81, ""per_sf8"": 19.28, ""per_sf9"": 35.06}"
cot,few_shot,zero_shot,27,6.0,10000,11950.23,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,54.91,0.0,0,13308,704,-12604,7.15,1,"{""per_sf7"": 50, ""per_sf8"": 36, ""per_sf9"": 28, ""per_sf10"": 30, ""per_sf11"": 40, ""per_sf12"": 42, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 12.1, ""per_sf11"": 27.51, ""per_sf12"": 43.12, ""per_sf7"": 54.91, ""per_sf8"": 32.86, ""per_sf9"": 13.38}"
cot,few_shot,zero_shot,27,2.5,10000,11273.25,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,60.0,0.0,0,12445,658,-11787,22.04,1,"{""per_sf7"": 34, ""per_sf8"": 43, ""per_sf9"": 59, ""per_sf10"": 87, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 2, ""per_dr9"": 7}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 83.1, ""per_sf11"": 31.34, ""per_sf12"": 81.54, ""per_sf7"": 60.0, ""per_sf8"": 32.43, ""per_sf9"": 17.28}"
cot,few_shot,zero_shot,18,2.0,100000,11459.73,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,85.2,5.36,0,11365,601,-10764,4.54,1,"{""per_sf7"": 73, ""per_sf8"": 65, ""per_sf9"": 72, ""per_sf10"": 91, ""per_sf11"": 98, ""per_sf12"": 100, ""per_dr8"": 3, ""per_dr9"": 7}","{""per_dr8"": 1.37, ""per_dr9"": 5.36, ""per_sf10"": 96.19, ""per_sf11"": 94.44, ""per_sf12"": 99.68, ""per_sf7"": 85.2, ""per_sf8"": 68.53, ""per_sf9"": 63.75}"
cot,few_shot,zero_shot,12,4.5,10000,10664.3,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,93.45,0.0,0,11365,354,-11011,24.46,1,"{""per_sf7"": 81, ""per_sf8"": 74, ""per_sf9"": 69, ""per_sf10"": 85, ""per_sf11"": 97, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 33.78, ""per_sf11"": 37.67, ""per_sf12"": 47.75, ""per_sf7"": 93.45, ""per_sf8"": 75.51, ""per_sf9"": 56.05}"
cot,few_shot,zero_shot,38,3.5,50000,11954.49,5,3,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,29.68,0.54,0,13049,690,-12359,9.86,1,"{""per_sf7"": 42, ""per_sf8"": 39, ""per_sf9"": 41, ""per_sf10"": 64, ""per_sf11"": 85, ""per_sf12"": 98, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.28, ""per_dr9"": 0.54, ""per_sf10"": 87.74, ""per_sf11"": 76.9, ""per_sf12"": 94.48, ""per_sf7"": 29.68, ""per_sf8"": 23.4, ""per_sf9"": 28.1}"
cot,few_shot,zero_shot,22,6.5,100000,11877.12,5,5,1,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,75.98,4.68,0,13356,707,-12649,1.27,1,"{""per_sf7"": 74, ""per_sf8"": 58, ""per_sf9"": 59, ""per_sf10"": 78, ""per_sf11"": 94, ""per_sf12"": 99, ""per_dr8"": 2, ""per_dr9"": 5}","{""per_dr8"": 1.65, ""per_dr9"": 4.68, ""per_sf10"": 79.56, ""per_sf11"": 95.32, ""per_sf12"": 99.18, ""per_sf7"": 75.98, ""per_sf8"": 58.96, ""per_sf9"": 62.45}"
cot,few_shot,zero_shot,55,4.0,50000,11341.01,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,16.71,1.13,0,13389,708,-12681,6.93,1,"{""per_sf7"": 30, ""per_sf8"": 25, ""per_sf9"": 35, ""per_sf10"": 90, ""per_sf11"": 70, ""per_sf12"": 95, ""per_dr8"": 0, ""per_dr9"": 3}","{""per_dr8"": 0.0, ""per_dr9"": 1.13, ""per_sf10"": 100.0, ""per_sf11"": 74.89, ""per_sf12"": 100.0, ""per_sf7"": 16.71, ""per_sf8"": 13.46, ""per_sf9"": 26.15}"
cot,few_shot,zero_shot,45,2.5,50000,11907.17,5,2,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,24.45,0.64,0,13148,696,-12452,0.71,1,"{""per_sf7"": 26, ""per_sf8"": 20, ""per_sf9"": 26, ""per_sf10"": 100, ""per_sf11"": 76, ""per_sf12"": 100, ""per_dr8"": 0, ""per_dr9"": 1}","{""per_dr8"": 0.0, ""per_dr9"": 0.64, ""per_sf10"": 100.0, ""per_sf11"": 75.85, ""per_sf12"": 100.0, ""per_sf7"": 24.45, ""per_sf8"": 21.13, ""per_sf9"": 28.48}"
cot,few_shot,zero_shot,33,3.5,10000,11270.58,5,4,0,AT+MOD=LORA-SF7,sf7,sf9,dr9,0,0,32.93,8.22,0,12913,3686,-9227,12.66,1,"{""per_sf7"": 37, ""per_sf8"": 24, ""per_sf9"": 12, ""per_sf10"": 100, ""per_sf11"": 18, ""per_sf12"": 95, ""per_dr8"": 0, ""per_dr9"": 0}","{""per_dr8"": 0.0, ""per_dr9"": 0.0, ""per_sf10"": 57.14, ""per_sf11"": 23.4, ""per_sf12"": 59.57, ""per_sf7"": 32.93, ""per_sf8"": 14.29, ""per_sf9"": 8.22}"
cot,few_shot,zero_shot,11,3.5,100000,11366.17,5,5,1,AT+MOD=LORA-SF7,sf7,dr8,dr8,0,1,94.29,2.2,0,10239,319,-9920,6.44,1,"{""per_sf7"": 94, ""per_sf8"": 82, ""per_sf9"": 70, ""per_sf10"": 71, ""per_sf11"": 84, ""per_sf12"": 95, ""per_dr8"": 0, ""per_dr9"": 2}","{""per_dr8"": 2.2, ""per_dr9"": 5.48, ""per_sf10"": 86.82, ""per_sf11"": 97.24, ""per_sf12"": 99.56, ""per_sf7"": 94.29, ""per_sf8"": 83.77, ""per_sf9"": 80.15}"
cot,few_shot,zero_shot,33,4.5,100000,11834.8,5,4,0,AT+MOD=LORA-SF7,sf7,dr9,dr9,0,1,48.08,4.53,0,13049,690,-12359,1.59,1,"{""per_sf7"": 56, ""per_sf8"": 40, ""per_sf9"": 54, ""per_sf10"": 78, ""per_sf11"": 95, ""per_sf12"": 99, ""per_dr8"": 1, ""per_dr9"": 4}","{""per_dr8"": 1.59, ""per_dr9"": 4.53, ""per_sf10"": 78.84, ""per_sf11"": 94.61, ""per_sf12"": 99.39, ""per_sf7"": 48.08, ""per_sf8"": 40.49, ""per_sf9"": 55.6}"
