elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
68,2.5,10000,DR9,0.0,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-119.35694144689066,20.56922493920725,0.779094,708
68,2.5,10000,SF10,100.0,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-119.5470421139703,-2.5161422440508803,0.288768,1911
68,2.5,10000,SF11,27.118644067796616,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-120.44385630964751,-3.4129564397280814,0.577536,956
68,2.5,10000,SF12,100.0,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-120.4248073753092,-3.393907505389761,0.9912319999999999,557
68,2.5,10000,SF7,7.017543859649122,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-120.69874829331398,-3.667848423394531,0.041216,13392
68,2.5,10000,SF8,3.2258064516129004,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-119.60033377409252,-2.5694339041730827,0.072192,7646
68,2.5,10000,SF9,5.0847457627118615,536.3094059740877,18.9319,7351.29767730747,259.21028597014293,551.9521554019867,-118.98161845697092,-1.950718587051485,0.144384,3823
68,2.5,50000,DR8,0.0,536.0888018618014,18.9319,7378.972038008132,256.800387327264,551.9855668824707,-118.95434978618964,20.988960463826796,1.324766,417
68,2.5,50000,DR9,0.743494423791824,536.0888018618014,18.9319,7378.972038008132,256.800387327264,551.9855668824707,-120.42990180849641,19.50493983123068,0.779094,708
68,2.5,50000,SF10,100.0,536.0888018618014,18.9319,7378.972038008132,256.800387327264,551.9855668824707,-120.21028294390102,-3.179383073981585,0.288768,1912
68,2.5,50000,SF11,72.08480565371025,536.0888018618014,18.9319,7378.972038008132,256.800387327264,551.9855668824707,-119.68356837993703,-2.65266851001759,0.577536,956
68,2.5,50000,SF12,100.0,536.0888018618014,18.9319,7378.972038008132,256.800387327264,551.9855668824707,-119.90638002811674,-2.875480158197303,0.9912319999999999,557
68,2.5,50000,SF7,10.18181818181818,536.0888018618014,18.9319,7378.972038008132,256.800387327264,551.9855668824707,-119.23637662438196,-2.205476754462525,0.041216,13393
68,2.5,50000,SF8,14.388489208633093,536.0888018618014,18.9319,7378.972038008132,256.800387327264,551.9855668824707,-119.00974977875657,-1.9788499088371372,0.072192,7646
68,2.5,50000,SF9,28.424657534246577,536.0888018618014,18.9319,7378.972038008132,256.800387327264,551.9855668824707,-119.57715123897793,-2.546251369058503,0.144384,3823
68,2.5,100000,DR8,0.366300366300365,536.1395378078568,18.9319,7387.368685008157,256.4047706623872,551.9881683369769,-119.76037065123901,20.18558932737605,1.324766,417
68,2.5,100000,DR9,2.4340770791075106,536.1395378078568,18.9319,7387.368685008157,256.4047706623872,551.9881683369769,-119.51683173774286,20.42258447981741,0.779094,709
68,2.5,100000,SF10,100.0,536.1395378078568,18.9319,7387.368685008157,256.4047706623872,551.9881683369769,-120.01370205317401,-2.982802183254576,0.288768,1912
68,2.5,100000,SF11,92.14285714285715,536.1395378078568,18.9319,7387.368685008157,256.4047706623872,551.9881683369769,-120.01353587162976,-2.9826360017103264,0.577536,956
68,2.5,100000,SF12,100.0,536.1395378078568,18.9319,7387.368685008157,256.4047706623872,551.9881683369769,-119.51905065442253,-2.488150784503095,0.991232,557
68,2.5,100000,SF7,19.584055459272097,536.1395378078568,18.9319,7387.368685008157,256.4047706623872,551.9881683369769,-119.11548396110122,-2.0845840911817723,0.041216,13393
68,2.5,100000,SF8,29.111531190926275,536.1395378078568,18.9319,7387.368685008157,256.4047706623872,551.9881683369769,-119.52945659189623,-2.4985567219768057,0.072192,7646
68,2.5,100000,SF9,44.99999999999999,536.1395378078568,18.9319,7387.368685008157,256.4047706623872,551.9881683369769,-119.14064859845006,-2.109748728530608,0.144384,3823
69,0.5,10000,DR8,0.0,531.6955114724055,19.2127,2011.9421198048242,307.47322618961334,550.1891086949588,-119.58849620276897,20.02730557720391,1.324766,415
69,0.5,10000,DR9,0.0,531.6955114724055,19.2127,2011.9421198048242,307.47322618961334,550.1891086949588,-120.87993028622675,18.735871493746135,0.779094,706
69,0.5,10000,SF10,100.0,531.6955114724055,19.2127,2011.9421198048242,307.47322618961334,550.1891086949588,-121.4510201929963,-4.420120323076877,0.288768,1905
69,0.5,10000,SF11,25.0,531.6955114724055,19.2127,2011.9421198048242,307.47322618961334,550.1891086949588,-120.59049155533995,-3.559591685420519,0.577536,953
69,0.5,10000,SF12,100.0,531.6955114724055,19.2127,2011.9421198048242,307.47322618961334,550.1891086949588,-120.64403849332909,-3.613138623409663,0.991232,555
69,0.5,10000,SF7,13.33333333333333,531.6955114724055,19.2127,2011.9421198048242,307.47322618961334,550.1891086949588,-120.1742444415507,-3.143344571631257,0.041216,13349
69,0.5,10000,SF8,3.125,531.6955114724055,19.2127,2011.9421198048242,307.47322618961334,550.1891086949588,-119.7394713894157,-2.7085715194962603,0.072192,7621
69,0.5,10000,SF9,0.0,531.6955114724055,19.2127,2011.9421198048242,307.47322618961334,550.1891086949588,-119.78732459837116,-2.7564247284517314,0.144384,3811
69,0.5,50000,DR8,0.0,531.6998896731562,19.2127,2013.1070693193697,307.163656779698,550.1891086949588,-119.61826185312944,19.997539926843444,1.324766,415
69,0.5,50000,DR9,0.0,531.6998896731562,19.2127,2013.1070693193697,307.163656779698,550.1891086949588,-119.15576487097219,20.460036909000692,0.779094,706
69,0.5,50000,SF10,100.0,531.6998896731562,19.2127,2013.1070693193697,307.163656779698,550.1891086949588,-121.82150932167109,-4.790609451751655,0.288768,1905
69,0.5,50000,SF11,74.4,531.6998896731562,19.2127,2013.1070693193697,307.163656779698,550.1891086949588,-119.45685605572437,-2.4259561858049334,0.577536,953
69,0.5,50000,SF12,100.0,531.6998896731562,19.2127,2013.1070693193697,307.163656779698,550.1891086949588,-118.97889016803819,-1.9479902981187545,0.9912319999999999,555
69,0.5,50000,SF7,14.400000000000002,531.6998896731562,19.2127,2013.1070693193697,307.163656779698,550.1891086949588,-119.5191000457018,-2.4882001757823633,0.041216,13349
69,0.5,50000,SF8,16.428571428571427,531.6998896731562,19.2127,2013.1070693193697,307.163656779698,550.1891086949588,-119.69618817636615,-2.6652883064467163,0.072192,7621
69,0.5,50000,SF9,32.8125,531.6998896731562,19.2127,2013.1070693193697,307.163656779698,550.1891086949588,-119.09040295922136,-2.0595030893019306,0.144384,3811
69,0.5,100000,DR8,0.7662835249042099,531.7054230518038,19.2127,2015.299538428815,307.28939260755266,550.1891086949588,-120.15326054112154,19.46254123885135,1.324766,415
69,0.5,100000,DR9,4.074074074074074,531.7054230518038,19.2127,2015.299538428815,307.28939260755266,550.1891086949588,-118.80061295529345,20.815188824679435,0.779094,706
69,0.5,100000,SF10,100.0,531.7054230518038,19.2127,2015.299538428815,307.28939260755266,550.1891086949588,-119.18045760269972,-2.1495577327802846,0.288768,1905
69,0.5,100000,SF11,88.88888888888889,531.7054230518038,19.2127,2015.299538428815,307.28939260755266,550.1891086949588,-119.51321917012703,-2.482319300207587,0.577536,953
69,0.5,100000,SF12,100.0,531.7054230518038,19.2127,2015.299538428815,307.28939260755266,550.1891086949588,-119.42666373721286,-2.395763867293409,0.9912319999999999,555
69,0.5,100000,SF7,18.705035971223015,531.7054230518038,19.2127,2015.299538428815,307.28939260755266,550.1891086949588,-119.34054560954348,-2.309645739624055,0.041216,13349
69,0.5,100000,SF8,30.855018587360593,531.7054230518038,19.2127,2015.299538428815,307.28939260755266,550.1891086949588,-119.39877752218771,-2.3678776522682745,0.072192,7621
69,0.5,100000,SF9,47.10144927536232,531.7054230518038,19.2127,2015.299538428815,307.28939260755266,550.1891086949588,-119.85579250875328,-2.824892638833847,0.144384,3811
69,1.0,10000,DR8,0.0,533.4515354000233,19.2127,2704.9183533532278,303.92425159613293,550.1891086949588,-121.50073791562612,18.11506386434676,1.324766,415
69,1.0,10000,DR9,0.0,533.4515354000233,19.2127,2704.9183533532278,303.92425159613293,550.1891086949588,-118.61791000376985,20.99789177620303,0.779094,706
69,1.0,10000,SF10,100.0,533.4515354000233,19.2127,2704.9183533532278,303.92425159613293,550.1891086949588,-119.31700834940692,-2.2861084794874813,0.288768,1905
69,1.0,10000,SF11,16.129032258064512,533.4515354000233,19.2127,2704.9183533532278,303.92425159613293,550.1891086949588,-119.93247192991817,-2.9015720599987156,0.577536,953
69,1.0,10000,SF12,100.0,533.4515354000233,19.2127,2704.9183533532278,303.92425159613293,550.1891086949588,-119.23618405962524,-2.20528418970581,0.9912319999999999,555
69,1.0,10000,SF7,6.818181818181824,533.4515354000233,19.2127,2704.9183533532278,303.92425159613293,550.1891086949588,-119.37502116005247,-2.344121290133027,0.041216,13349
69,1.0,10000,SF8,2.2727272727272707,533.4515354000233,19.2127,2704.9183533532278,303.92425159613293,550.1891086949588,-120.10313534230433,-3.072235472384906,0.072192,7621
69,1.0,10000,SF9,3.9215686274509776,533.4515354000233,19.2127,2704.9183533532278,303.92425159613293,550.1891086949588,-122.13627799067093,-5.105378120751503,0.144384,3811
69,1.0,50000,DR8,0.6329113924050667,533.363005334562,19.2127,2673.3340788268765,304.37756093109357,550.1891086949588,-118.9381716963487,20.67763008362418,1.324766,415
69,1.0,50000,DR9,0.0,533.363005334562,19.2127,2673.3340788268765,304.37756093109357,550.1891086949588,-120.00051927734476,19.615282502628116,0.779094,706
69,1.0,50000,SF10,100.0,533.363005334562,19.2127,2673.3340788268765,304.37756093109357,550.1891086949588,-119.44357975694156,-2.4126798870221164,0.288768,1905
69,1.0,50000,SF11,69.44444444444444,533.363005334562,19.2127,2673.3340788268765,304.37756093109357,550.1891086949588,-120.52824018858581,-3.4973403186663705,0.577536,953
69,1.0,50000,SF12,100.0,533.363005334562,19.2127,2673.3340788268765,304.37756093109357,550.1891086949588,-120.15236314457076,-3.121463274651319,0.991232,555
69,1.0,50000,SF7,12.643678160919535,533.363005334562,19.2127,2673.3340788268765,304.37756093109357,550.1891086949588,-119.21114880648611,-2.1802489365666666,0.041216,13349
69,1.0,50000,SF8,18.999999999999993,533.363005334562,19.2127,2673.3340788268765,304.37756093109357,550.1891086949588,-118.96122955986563,-1.9303296899461813,0.072192,7621
69,1.0,50000,SF9,29.670329670329664,533.363005334562,19.2127,2673.3340788268765,304.37756093109357,550.1891086949588,-118.66795417934685,-1.6370543094274022,0.144384,3811
69,1.0,100000,DR8,0.7874015748031482,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.32357876044516,20.29222301952773,1.324766,415
69,1.0,100000,DR9,4.266666666666663,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.73762899468869,19.878172785284196,0.779094,706
69,1.0,100000,SF10,100.0,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.6072475424038,-2.5763476724843697,0.288768,1905
69,1.0,100000,SF11,91.53005464480874,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.96897347918987,-2.9380736092704267,0.577536,953
69,1.0,100000,SF12,100.0,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.94716973691591,-2.9162698669964677,0.991232,555
69,1.0,100000,SF7,20.273972602739732,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.4521706065046,-2.421270736585146,0.041216,13349
69,1.0,100000,SF8,29.155313351498634,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-118.92919833690537,-1.8982984669859333,0.072192,7621
69,1.0,100000,SF9,44.71544715447154,533.3410173252813,19.2127,2665.5766223702,304.0377397362779,550.1891086949588,-119.71546245196777,-2.6845625820483336,0.144384,3811
69,1.5,50000,DR8,0.5000000000000004,531.3360917930913,19.2127,5170.702178617318,283.95648896694183,551.0964558327089,-118.1772763363984,21.55878693391948,1.324766,416
69,1.5,50000,DR9,0.0,531.3360917930913,19.2127,5170.702178617318,283.95648896694183,551.0964558327089,-119.9794476383131,19.75674531681065,0.779094,707
69,1.5,50000,SF10,100.0,531.3360917930913,19.2127,5170.702178617318,283.95648896694183,551.0964558327089,-117.72434966923653,-0.6934497993170984,0.288768,1908
69,1.5,50000,SF11,72.64957264957265,531.3360917930913,19.2127,5170.702178617318,283.95648896694183,551.0964558327089,-119.10761197267333,-2.0767121027538877,0.577536,954
69,1.5,50000,SF12,100.0,531.3360917930913,19.2127,5170.702178617318,283.95648896694183,551.0964558327089,-120.67684298987753,-3.6459431199580927,0.991232,556
69,1.5,50000,SF7,10.619469026548678,531.3360917930913,19.2127,5170.702178617318,283.95648896694183,551.0964558327089,-118.33591070619458,-1.3050108362751371,0.041216,13371
69,1.5,50000,SF8,14.814814814814813,531.3360917930913,19.2127,5170.702178617318,283.95648896694183,551.0964558327089,-121.57396477095295,-4.5430649010335316,0.072192,7634
69,1.5,50000,SF9,24.0,531.3360917930913,19.2127,5170.702178617318,283.95648896694183,551.0964558327089,-120.32413629755229,-3.2932364276328485,0.144384,3817
69,1.5,100000,DR8,0.6465517241379337,531.4129762069532,19.2127,5183.31450099498,283.93849978844327,551.0964558327089,-119.35316854151175,20.383470904555452,1.324766,416
69,1.5,100000,DR9,3.275109170305679,531.4129762069532,19.2127,5183.31450099498,283.93849978844327,551.0964558327089,-118.04665563136031,21.689230985691623,0.7790940000000001,707
69,1.5,100000,SF10,100.0,531.4129762069532,19.2127,5183.31450099498,283.93849978844327,551.0964558327089,-118.43393519975302,-1.4030353298335914,0.288768,1908
69,1.5,100000,SF11,93.0327868852459,531.4129762069532,19.2127,5183.31450099498,283.93849978844327,551.0964558327089,-119.05990433491904,-2.0290044649995878,0.577536,954
69,1.5,100000,SF12,100.0,531.4129762069532,19.2127,5183.31450099498,283.93849978844327,551.0964558327089,-120.19118580767073,-3.160285937751308,0.9912319999999999,556
69,1.5,100000,SF7,18.82086167800453,531.4129762069532,19.2127,5183.31450099498,283.93849978844327,551.0964558327089,-119.99302240755301,-2.9621225376335705,0.041216,13371
69,1.5,100000,SF8,33.333333333333336,531.4129762069532,19.2127,5183.31450099498,283.93849978844327,551.0964558327089,-119.55908384774229,-2.5281839778228488,0.072192,7634
69,1.5,100000,SF9,42.95302013422819,531.4129762069532,19.2127,5183.31450099498,283.93849978844327,551.0964558327089,-117.69484136190692,-0.6639414919874866,0.144384,3817
69,2.0,10000,DR8,0.0,532.8568554876896,19.2127,5670.708936430038,281.19586656490964,551.2266879468503,-119.35599377676219,20.396710320615448,1.324766,416
69,2.0,10000,DR9,0.0,532.8568554876896,19.2127,5670.708936430038,281.19586656490964,551.2266879468503,-119.07741164652423,20.68148547589106,0.779094,708
69,2.0,10000,SF10,100.0,532.8568554876896,19.2127,5670.708936430038,281.19586656490964,551.2266879468503,-119.4318875905755,-2.4009877206560635,0.288768,1909
69,2.0,10000,SF11,29.032258064516125,532.8568554876896,19.2127,5670.708936430038,281.19586656490964,551.2266879468503,-120.87927365853152,-3.8483737886120792,0.577536,954
69,2.0,10000,SF12,100.0,532.8568554876896,19.2127,5670.708936430038,281.19586656490964,551.2266879468503,-120.23008801254254,-3.1991881426231097,0.991232,556
69,2.0,10000,SF7,6.060606060606055,532.8568554876896,19.2127,5670.708936430038,281.19586656490964,551.2266879468503,-119.0748444422393,-2.043944572319865,0.041215999999999996,13374
69,2.0,10000,SF8,4.109589041095896,532.8568554876896,19.2127,5670.708936430038,281.19586656490964,551.2266879468503,-119.80459918678119,-2.773699316861766,0.072192,7636
69,2.0,10000,SF9,6.578947368421051,532.8568554876896,19.2127,5670.708936430038,281.19586656490964,551.2266879468503,-118.5372118598826,-1.5063119899631658,0.144384,3818
69,2.0,50000,DR8,0.3389830508474523,532.5829769933422,19.2127,5809.495636528538,277.21260067744134,551.3169402022957,-118.7142441720613,21.06286073429782,1.324766,416
69,2.0,50000,DR9,0.6410256410256387,532.5829769933422,19.2127,5809.495636528538,277.21260067744134,551.3169402022957,-119.59743930492834,20.194645296342184,0.779094,708
69,2.0,50000,SF10,100.0,532.5829769933422,19.2127,5809.495636528538,277.21260067744134,551.3169402022957,-118.54934383521326,-1.5184439652938342,0.288768,1909
69,2.0,50000,SF11,71.59763313609467,532.5829769933422,19.2127,5809.495636528538,277.21260067744134,551.3169402022957,-120.0902812326245,-3.0593813627050674,0.577536,955
69,2.0,50000,SF12,100.0,532.5829769933422,19.2127,5809.495636528538,277.21260067744134,551.3169402022957,-119.76587862030203,-2.734978750382604,0.991232,556
69,2.0,50000,SF7,9.53846153846154,532.5829769933422,19.2127,5809.495636528538,277.21260067744134,551.3169402022957,-119.93859768093255,-2.90769781101311,0.041216,13376
69,2.0,50000,SF8,17.168674698795183,532.5829769933422,19.2127,5809.495636528538,277.21260067744134,551.3169402022957,-118.80643426182162,-1.7755343919021749,0.072192,7637
69,2.0,50000,SF9,25.147928994082836,532.5829769933422,19.2127,5809.495636528538,277.21260067744134,551.3169402022957,-119.4954038637015,-2.4645039937820483,0.144384,3818
69,2.0,100000,DR8,0.4545454545454519,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-119.98285759442126,19.807661240514733,1.324766,416
69,2.0,100000,DR9,2.759740259740262,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-120.20776024870305,19.58250057226262,0.779094,708
69,2.0,100000,SF10,100.0,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-119.7488645137566,-2.7179646438371816,0.288768,1909
69,2.0,100000,SF11,93.16239316239316,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-119.86713341630062,-2.8362335463811768,0.577536,955
69,2.0,100000,SF12,100.0,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-120.06956884156632,-3.0386689716468904,0.991232,556
69,2.0,100000,SF7,18.535825545171335,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-119.9964419773587,-2.965542107439258,0.041216,13376
69,2.0,100000,SF8,31.369426751592357,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-119.79799514541062,-2.7670952754911937,0.072192,7637
69,2.0,100000,SF9,42.88224956063269,532.7214922980812,19.2127,5797.668881256057,276.7222551772228,551.301006630354,-119.64292339415674,-2.6120235242373075,0.144384,3818
69,2.5,10000,DR8,0.0,532.9140345325496,19.2127,7139.3308705167165,259.68849133042727,552.0442320361879,-120.35048483691956,19.56936880422027,1.324766,417
69,2.5,10000,DR9,0.0,532.9140345325496,19.2127,7139.3308705167165,259.68849133042727,552.0442320361879,-119.30262720176202,20.611393582484293,0.779094,709
69,2.5,10000,SF10,100.0,532.9140345325496,19.2127,7139.3308705167165,259.68849133042727,552.0442320361879,-120.56984415066155,-3.5389442807421148,0.288768,1912
69,2.5,10000,SF11,34.61538461538461,532.9140345325496,19.2127,7139.3308705167165,259.68849133042727,552.0442320361879,-119.40003219259124,-2.369132322671797,0.577536,956
69,2.5,10000,SF12,100.0,532.9140345325496,19.2127,7139.3308705167165,259.68849133042727,552.0442320361879,-121.25158004125748,-4.220680171338062,0.9912319999999999,557
69,2.5,10000,SF7,8.163265306122447,532.9140345325496,19.2127,7139.3308705167165,259.68849133042727,552.0442320361879,-119.98643256616069,-2.9555326962412516,0.041215999999999996,13394
69,2.5,10000,SF8,5.1724137931034475,532.9140345325496,19.2127,7139.3308705167165,259.68849133042727,552.0442320361879,-118.2905867425151,-1.259686872595669,0.072192,7647
69,2.5,10000,SF9,5.35714285714286,532.9140345325496,19.2127,7139.3308705167165,259.68849133042727,552.0442320361879,-118.82205537273641,-1.7911555028169788,0.144384,3823
69,2.5,50000,DR8,0.0,532.975089411556,19.2127,7140.057729739513,260.4111149907112,552.039924434246,-120.15014289665125,19.764094482447305,1.324766,417
69,2.5,50000,DR9,0.8000000000000007,532.975089411556,19.2127,7140.057729739513,260.4111149907112,552.039924434246,-119.51193122307824,20.399528626317917,0.779094,709
69,2.5,50000,SF10,100.0,532.975089411556,19.2127,7140.057729739513,260.4111149907112,552.039924434246,-120.08307883052171,-3.0521789606022853,0.288768,1912
69,2.5,50000,SF11,73.54085603112841,532.975089411556,19.2127,7140.057729739513,260.4111149907112,552.039924434246,-119.76215502520111,-2.7312551552816817,0.577536,956
69,2.5,50000,SF12,100.0,532.975089411556,19.2127,7140.057729739513,260.4111149907112,552.039924434246,-119.71484396307243,-2.683944093152992,0.991232,557
69,2.5,50000,SF7,8.365019011406849,532.975089411556,19.2127,7140.057729739513,260.4111149907112,552.039924434246,-119.64982678594785,-2.618926916028424,0.041216,13394
69,2.5,50000,SF8,15.686274509803921,532.975089411556,19.2127,7140.057729739513,260.4111149907112,552.039924434246,-119.65727782872489,-2.6263779588054383,0.072192,7647
69,2.5,50000,SF9,26.007326007326004,532.975089411556,19.2127,7140.057729739513,260.4111149907112,552.039924434246,-119.46513887198164,-2.4342390020621973,0.144384,3823
69,2.5,100000,DR8,0.19685039370078705,532.8794535577771,19.2127,7140.8682032891265,260.2405615341969,552.0464836115856,-119.88070006355132,20.029902261696787,1.324766,417
69,2.5,100000,DR9,2.092050209205021,532.8794535577771,19.2127,7140.8682032891265,260.2405615341969,552.0464836115856,-119.437370980816,20.48020052788021,0.779094,709
69,2.5,100000,SF10,100.0,532.8794535577771,19.2127,7140.8682032891265,260.2405615341969,552.0464836115856,-120.29659896424415,-3.265699094324716,0.288768,1912
69,2.5,100000,SF11,93.28493647912886,532.8794535577771,19.2127,7140.8682032891265,260.2405615341969,552.0464836115856,-119.81794268467523,-2.7870428147557864,0.577536,956
69,2.5,100000,SF12,100.0,532.8794535577771,19.2127,7140.8682032891265,260.2405615341969,552.0464836115856,-119.72665201613866,-2.695752146219224,0.991232,557
69,2.5,100000,SF7,18.75,532.8794535577771,19.2127,7140.8682032891265,260.2405615341969,552.0464836115856,-119.42141237798205,-2.3905125080626197,0.041216,13394
69,2.5,100000,SF8,31.25,532.8794535577771,19.2127,7140.8682032891265,260.2405615341969,552.0464836115856,-119.64236160032183,-2.611461730402392,0.072192,7647
69,2.5,100000,SF9,44.911504424778755,532.8794535577771,19.2127,7140.8682032891265,260.2405615341969,552.0464836115856,-119.42715737786729,-2.396257507947856,0.144384,3823
70,0.0,10000,DR8,0.0,529.6398515469335,19.4935,350.15485911319655,311.261842250824,550.1891086949588,-118.8580571107886,20.757744669184277,1.324766,415
70,0.0,10000,DR9,0.0,529.6398515469335,19.4935,350.15485911319655,311.261842250824,550.1891086949588,-120.50220024051929,19.1136015394536,0.779094,706
70,0.0,10000,SF10,100.0,529.6398515469335,19.4935,350.15485911319655,311.261842250824,550.1891086949588,-120.36981366684975,-3.3389137969303135,0.288768,1905
70,0.0,10000,SF11,23.076923076923073,529.6398515469335,19.4935,350.15485911319655,311.261842250824,550.1891086949588,-119.20417980516132,-2.1732799352418652,0.577536,953
70,0.0,10000,SF12,100.0,529.6398515469335,19.4935,350.15485911319655,311.261842250824,550.1891086949588,-119.04179541051182,-2.0108955405923865,0.991232,555
70,0.0,10000,SF7,19.999999999999996,529.6398515469335,19.4935,350.15485911319655,311.261842250824,550.1891086949588,-118.86022143059395,-1.8293215606745115,0.041216,13349
70,0.0,10000,SF8,5.263157894736848,529.6398515469335,19.4935,350.15485911319655,311.261842250824,550.1891086949588,-119.47425363572377,-2.4433537658043236,0.072192,7621
70,0.0,10000,SF9,0.0,529.6398515469335,19.4935,350.15485911319655,311.261842250824,550.1891086949588,-119.28795871117325,-2.2570588412538135,0.144384,3811
70,0.0,50000,DR8,0.0,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-119.76825400836734,19.84754777160554,1.324766,415
70,0.0,50000,DR9,0.0,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-119.52378032425904,20.09202145571385,0.779094,706
70,0.0,50000,SF10,100.0,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-119.32834183787254,-2.2974419679530986,0.288768,1905
70,0.0,50000,SF11,76.71232876712328,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-120.0473844898343,-3.016484619914868,0.577536,953
70,0.0,50000,SF12,100.0,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-119.54227843876193,-2.511378568842485,0.9912319999999999,555
70,0.0,50000,SF7,14.814814814814813,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-119.41904699280775,-2.3881471228883187,0.041216,13349
70,0.0,50000,SF8,19.277108433734934,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-119.61282236732939,-2.5819224974099395,0.072192,7621
70,0.0,50000,SF9,35.064935064935064,529.6516704445415,19.4935,381.6055567089717,311.2513534010273,550.1891086949588,-118.94376980268984,-1.9128699327704066,0.144384,3811
70,0.0,100000,DR8,0.6097560975609762,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-118.89928863837858,20.71651314159431,1.324766,415
70,0.0,100000,DR9,4.516129032258065,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-119.76355363147158,19.852248148501307,0.7790940000000001,706
70,0.0,100000,SF10,100.0,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-119.56677622936995,-2.5358763594505054,0.288768,1905
70,0.0,100000,SF11,85.33333333333333,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-119.58199466482608,-2.551094794906646,0.577536,953
70,0.0,100000,SF12,100.0,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-119.15724397058388,-2.126344100664438,0.991232,555
70,0.0,100000,SF7,19.047619047619047,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-120.13020184264082,-3.099301972721369,0.04121600000000001,13349
70,0.0,100000,SF8,27.848101265822788,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-119.7138358666061,-2.6829359966866586,0.072192,7621
70,0.0,100000,SF9,51.388888888888886,529.6650213379485,19.4935,413.1089581482446,311.2379527328038,550.1891086949588,-119.40819921217742,-2.3772993422579707,0.144384,3811
70,0.5,10000,DR8,0.0,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-119.29724508717706,20.318556692795813,1.324766,415
70,0.5,10000,DR9,0.0,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-119.37765961809095,20.238142161881935,0.779094,706
70,0.5,10000,SF10,100.0,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-119.42627969501875,-2.395379825099321,0.288768,1905
70,0.5,10000,SF11,25.92592592592593,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-121.22204525761613,-4.1911453876966815,0.577536,953
70,0.5,10000,SF12,100.0,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-119.4652615019464,-2.4343616320269774,0.9912319999999999,555
70,0.5,10000,SF7,12.5,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-122.22758621099872,-5.196686341079304,0.041216,13349
70,0.5,10000,SF8,2.941176470588236,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-119.79410661783422,-2.763206747914777,0.072192,7621
70,0.5,10000,SF9,0.0,530.3841684062656,19.4935,1235.2606773376465,309.95589196681976,550.1891086949588,-120.61692822672579,-3.5860283568063545,0.144384,3811
70,0.5,50000,DR8,0.0,530.4234860052916,19.4935,1257.1147791249539,309.7129561752081,550.1891086949588,-119.35486350968199,20.260938270290904,1.324766,415
