elevation_deg,v_rel_kmps,n_nodes,modulation,PER_pct,distance_km,kappa,doppler_hz,doppler_rate_hz,visibility_window_s,RSSI_dBm,SNR_dB,toa_s,max_packets_in_window
50,1.0,50000,SF9,33.87096774193549,640.5614186109372,13.8771,2920.4469331327605,302.60610723495483,541.9237495130625,-121.85935322007192,-4.828453350152475,0.144384,3753
50,1.0,100000,DR8,0.8264462809917328,640.5689821518171,13.8771,2923.452321807092,302.5961600070776,541.9237495130625,-120.96055867366424,18.65524310630863,1.324766,409
50,1.0,100000,DR9,6.034482758620685,640.5689821518171,13.8771,2923.452321807092,302.5961600070776,541.9237495130625,-121.44020566976096,18.175596110211927,0.779094,696
50,1.0,100000,SF10,100.0,640.5689821518171,13.8771,2923.452321807092,302.5961600070776,541.9237495130625,-121.71667248560703,-4.685772615687608,0.288768,1877
50,1.0,100000,SF11,94.6969696969697,640.5689821518171,13.8771,2923.452321807092,302.5961600070776,541.9237495130625,-121.9974612290442,-4.966561359124769,0.577536,938
50,1.0,100000,SF12,100.0,640.5689821518171,13.8771,2923.452321807092,302.5961600070776,541.9237495130625,-121.08248864072269,-4.051588770803255,0.991232,547
50,1.0,100000,SF7,31.20567375886525,640.5689821518171,13.8771,2923.452321807092,302.5961600070776,541.9237495130625,-120.59248301556129,-3.561583145641837,0.041216,13148
50,1.0,100000,SF8,34.75177304964539,640.5689821518171,13.8771,2923.452321807092,302.5961600070776,541.9237495130625,-121.54950638598298,-4.518606516063548,0.072192,7507
50,1.0,100000,SF9,55.81395348837209,640.5689821518171,13.8771,2923.452321807092,302.5961600070776,541.9237495130625,-121.96465465860229,-4.93375478868285,0.144384,3753
50,2.5,100000,DR8,1.2578616352201255,636.6889671930268,13.8771,8332.019891667016,242.59605149584493,544.9573554968634,-120.89236037384522,19.153154060706907,1.324766,411
50,2.5,100000,DR9,5.755395683453235,636.6889671930268,13.8771,8332.019891667016,242.59605149584493,544.9573554968634,-120.96968810688226,19.077447481086164,0.779094,699
50,2.5,100000,SF10,100.0,636.6889671930268,13.8771,8332.019891667016,242.59605149584493,544.9573554968634,-120.96277001334444,-3.9318701434250154,0.288768,1887
50,2.5,100000,SF11,93.05555555555556,636.6889671930268,13.8771,8332.019891667016,242.59605149584493,544.9573554968634,-120.89749889695362,-3.866599027034189,0.577536,944
50,2.5,100000,SF12,100.0,636.6889671930268,13.8771,8332.019891667016,242.59605149584493,544.9573554968634,-120.80067718262612,-3.769777312706693,0.991232,550
50,2.5,100000,SF7,27.20588235294118,636.6889671930268,13.8771,8332.019891667016,242.59605149584493,544.9573554968634,-121.07755270006652,-4.046652830147098,0.041216,13222
50,2.5,100000,SF8,35.71428571428571,636.6889671930268,13.8771,8332.019891667016,242.59605149584493,544.9573554968634,-121.27577078999342,-4.24487092007399,0.072192,7549
50,2.5,100000,SF9,47.05882352941176,636.6889671930268,13.8771,8332.019891667016,242.59605149584493,544.9573554968634,-121.51995650717974,-4.489056637260306,0.144384,3774
50,3.5,100000,DR8,0.4329004329004293,637.0936800691012,13.8771,10982.075713893511,193.984015899546,547.9794727919809,-120.864107980382,19.554165189448625,1.324766,414
50,3.5,100000,DR9,3.3582089552238847,637.0936800691012,13.8771,10982.075713893511,193.984015899546,547.9794727919809,-121.54210945783318,18.86387102464266,0.779094,703
50,3.5,100000,SF10,100.0,637.0936800691012,13.8771,10982.075713893511,193.984015899546,547.9794727919809,-121.2661125599511,-4.235212690031651,0.288768,1898
50,3.5,100000,SF11,91.92825112107624,637.0936800691012,13.8771,10982.075713893511,193.984015899546,547.9794727919809,-121.091131810781,-4.060231940861566,0.577536,949
50,3.5,100000,SF12,100.0,637.0936800691012,13.8771,10982.075713893511,193.984015899546,547.9794727919809,-121.37340756717018,-4.342507697250752,0.991232,553
50,3.5,100000,SF7,29.457364341085267,637.0936800691012,13.8771,10982.075713893511,193.984015899546,547.9794727919809,-121.00218582466148,-3.971285954742046,0.041216,13295
50,3.5,100000,SF8,30.327868852459016,637.0936800691012,13.8771,10982.075713893511,193.984015899546,547.9794727919809,-121.74694811844007,-4.716048248520637,0.072192,7591
50,3.5,100000,SF9,45.669291338582674,637.0936800691012,13.8771,10982.075713893511,193.984015899546,547.9794727919809,-121.72953330392168,-4.698633434002247,0.144384,3795
50,4.5,50000,DR8,0.0,637.0213546718657,13.8771,12981.152589879688,153.8219544904452,551.7701360294641,-121.28345785666971,19.427336536572035,1.324766,417
50,4.5,50000,DR9,0.6269592476489061,637.0213546718657,13.8771,12981.152589879688,153.8219544904452,551.7701360294641,-120.77739038861448,19.936229745753295,0.779094,708
50,4.5,50000,SF10,96.61016949152544,637.0213546718657,13.8771,12981.152589879688,153.8219544904452,551.7701360294641,-121.28323677333968,-4.252336903420256,0.288768,1911
50,4.5,50000,SF11,71.73913043478262,637.0213546718657,13.8771,12981.152589879688,153.8219544904452,551.7701360294641,-121.13233398465252,-4.1014341147330935,0.577536,955
50,4.5,50000,SF12,90.4109589041096,637.0213546718657,13.8771,12981.152589879688,153.8219544904452,551.7701360294641,-121.941417405166,-4.91051753524658,0.991232,557
50,4.5,50000,SF7,16.61538461538462,637.0213546718657,13.8771,12981.152589879688,153.8219544904452,551.7701360294641,-121.44381356045506,-4.412913690535624,0.041216,13387
50,4.5,50000,SF8,16.720257234726688,637.0213546718657,13.8771,12981.152589879688,153.8219544904452,551.7701360294641,-121.32024535706432,-4.289345487144877,0.072192,7643
50,4.5,50000,SF9,27.37752161383285,637.0213546718657,13.8771,12981.152589879688,153.8219544904452,551.7701360294641,-121.16060879216124,-4.129708922241791,0.144384,3822
51,2.0,50000,DR8,0.0,627.5051435675672,14.1579,7338.405230754389,257.3724219139586,544.9573554968634,-121.20674173440224,18.731841408037987,1.324766,411
51,2.0,50000,DR9,3.703703703703709,627.5051435675672,14.1579,7338.405230754389,257.3724219139586,544.9573554968634,-121.53246887029616,18.398889134112306,0.779094,699
51,2.0,50000,SF10,100.0,627.5051435675672,14.1579,7338.405230754389,257.3724219139586,544.9573554968634,-121.095182339362,-4.0642824694425705,0.288768,1887
51,2.0,50000,SF11,79.45205479452055,627.5051435675672,14.1579,7338.405230754389,257.3724219139586,544.9573554968634,-120.78280731934986,-3.751907449430433,0.577536,944
51,2.0,50000,SF12,100.0,627.5051435675672,14.1579,7338.405230754389,257.3724219139586,544.9573554968634,-121.17827128043164,-4.147371410512205,0.991232,550
51,2.0,50000,SF7,16.43835616438356,627.5051435675672,14.1579,7338.405230754389,257.3724219139586,544.9573554968634,-120.73685044908844,-3.705950579169025,0.041216,13222
51,2.0,50000,SF8,19.402985074626866,627.5051435675672,14.1579,7338.405230754389,257.3724219139586,544.9573554968634,-121.28753181482054,-4.256631944901108,0.072192,7549
51,2.0,50000,SF9,29.850746268656717,627.5051435675672,14.1579,7338.405230754389,257.3724219139586,544.9573554968634,-121.02395977767968,-3.993059907760252,0.144384,3774
51,3.5,50000,DR8,0.0,628.4957575389093,14.1579,11155.712986613462,190.98858833312988,548.9285606978352,-121.85452358204608,18.58041010234151,1.324766,414
51,3.5,50000,DR9,0.7246376811594235,628.4957575389093,14.1579,11155.712986613462,190.98858833312988,548.9285606978352,-121.13425493538708,19.297586115174106,0.779094,705
51,3.5,50000,SF10,100.0,628.4957575389093,14.1579,11155.712986613462,190.98858833312988,548.9285606978352,-120.952645463424,-3.9217455935045695,0.288768,1901
51,3.5,50000,SF11,76.19047619047619,628.4957575389093,14.1579,11155.712986613462,190.98858833312988,548.9285606978352,-120.98972808257572,-3.958828212656282,0.577536,950
51,3.5,50000,SF12,100.0,628.4957575389093,14.1579,11155.712986613462,190.98858833312988,548.9285606978352,-121.04576925606666,-4.014869386147217,0.991232,554
51,3.5,50000,SF7,19.444444444444443,628.4957575389093,14.1579,11155.712986613462,190.98858833312988,548.9285606978352,-121.07441222233498,-4.043512352415552,0.041216,13318
51,3.5,50000,SF8,16.666666666666664,628.4957575389093,14.1579,11155.712986613462,190.98858833312988,548.9285606978352,-121.66325330492828,-4.63235343500883,0.072192,7604
51,3.5,50000,SF9,26.79738562091504,628.4957575389093,14.1579,11155.712986613462,190.98858833312988,548.9285606978352,-121.43347022266632,-4.402570352746868,0.144384,3802
52,2.0,10000,DR8,0.0,621.1558584268105,14.4387,6508.908682068189,267.2352937134829,544.9573554968634,-122.5741293899866,17.276259359004268,1.324766,411
52,2.0,10000,DR9,0.0,621.1558584268105,14.4387,6508.908682068189,267.2352937134829,544.9573554968634,-120.88897502500063,18.97674267517021,0.779094,699
52,2.0,10000,SF10,100.0,621.1558584268105,14.4387,6508.908682068189,267.2352937134829,544.9573554968634,-122.28421821732776,-5.253318347408332,0.288768,1887
52,2.0,10000,SF11,16.666666666666664,621.1558584268105,14.4387,6508.908682068189,267.2352937134829,544.9573554968634,-120.3723292407456,-3.3414293708261646,0.577536,944
52,2.0,10000,SF12,100.0,621.1558584268105,14.4387,6508.908682068189,267.2352937134829,544.9573554968634,-121.6654095647312,-4.634509694811744,0.991232,550
52,2.0,10000,SF7,0.0,621.1558584268105,14.4387,6508.908682068189,267.2352937134829,544.9573554968634,-121.11153912357582,-4.080639253656395,0.041216,13222
52,2.0,10000,SF8,0.0,621.1558584268105,14.4387,6508.908682068189,267.2352937134829,544.9573554968634,-121.8075350310255,-4.776635161106053,0.072192,7549
52,2.0,10000,SF9,0.0,621.1558584268105,14.4387,6508.908682068189,267.2352937134829,544.9573554968634,-120.660014130799,-3.6291142608795792,0.144384,3774
52,2.0,100000,DR8,1.8181818181818188,621.1208414079265,14.4387,6505.423333267656,268.55720208703184,544.9573554968634,-121.21138200845456,18.641218068936112,1.324766,411
52,2.0,100000,DR9,5.714285714285716,621.1208414079265,14.4387,6505.423333267656,268.55720208703184,544.9573554968634,-121.02693274197534,18.824010670576257,0.779094,699
52,2.0,100000,SF10,100.0,621.1208414079265,14.4387,6505.423333267656,268.55720208703184,544.9573554968634,-120.89579889631524,-3.864899026395797,0.288768,1887
52,2.0,100000,SF11,94.4,621.1208414079265,14.4387,6505.423333267656,268.55720208703184,544.9573554968634,-121.38122605272284,-4.350326182803417,0.577536,944
52,2.0,100000,SF12,100.0,621.1208414079265,14.4387,6505.423333267656,268.55720208703184,544.9573554968634,-120.97099175510134,-3.9400918851818982,0.991232,550
52,2.0,100000,SF7,33.582089552238806,621.1208414079265,14.4387,6505.423333267656,268.55720208703184,544.9573554968634,-121.42878037493784,-4.397880505018393,0.041216,13222
52,2.0,100000,SF8,31.690140845070424,621.1208414079265,14.4387,6505.423333267656,268.55720208703184,544.9573554968634,-120.88311765029115,-3.8522177803717095,0.072192,7549
52,2.0,100000,SF9,48.20143884892087,621.1208414079265,14.4387,6505.423333267656,268.55720208703184,544.9573554968634,-120.9287317893957,-3.897831919476276,0.144384,3774
52,3.0,10000,DR8,0.0,620.6505925755196,14.4387,9322.241116648134,225.6155769030253,547.2277615745122,-120.0753148572056,20.098334929254165,1.324766,413
52,3.0,10000,DR9,0.0,620.6505925755196,14.4387,9322.241116648134,225.6155769030253,547.2277615745122,-121.76971596898947,18.404039317691552,0.7790940000000001,702
52,3.0,10000,SF10,100.0,620.6505925755196,14.4387,9322.241116648134,225.6155769030253,547.2277615745122,-121.536969043036,-4.50606917311655,0.288768,1895
52,3.0,10000,SF11,29.166666666666664,620.6505925755196,14.4387,9322.241116648134,225.6155769030253,547.2277615745122,-119.86632891224836,-2.835429042328907,0.577536,948
52,3.0,10000,SF12,100.0,620.6505925755196,14.4387,9322.241116648134,225.6155769030253,547.2277615745122,-121.2293083361426,-4.198408466223157,0.991232,552
52,3.0,10000,SF7,16.666666666666664,620.6505925755196,14.4387,9322.241116648134,225.6155769030253,547.2277615745122,-121.13559329239486,-4.104693422475412,0.041216,13277
52,3.0,10000,SF8,4.166666666666663,620.6505925755196,14.4387,9322.241116648134,225.6155769030253,547.2277615745122,-121.40814753317667,-4.377247663257246,0.072192,7580
52,3.0,10000,SF9,0.0,620.6505925755196,14.4387,9322.241116648134,225.6155769030253,547.2277615745122,-121.86347647746824,-4.832576607548788,0.144384,3790
52,3.5,50000,DR8,0.0,620.9892081187195,14.4387,10739.810337885132,200.17453872022173,548.9285606978352,-121.06853096033682,19.295121558399885,1.324766,414
52,3.5,50000,DR9,0.8771929824561431,620.9892081187195,14.4387,10739.810337885132,200.17453872022173,548.9285606978352,-120.5552887460567,19.810439612388823,0.779094,705
52,3.5,50000,SF10,100.0,620.9892081187195,14.4387,10739.810337885132,200.17453872022173,548.9285606978352,-120.72943746550958,-3.698537595590126,0.288768,1901
52,3.5,50000,SF11,76.59574468085107,620.9892081187195,14.4387,10739.810337885132,200.17453872022173,548.9285606978352,-120.89488700419383,-3.863987134274398,0.577536,950
52,3.5,50000,SF12,100.0,620.9892081187195,14.4387,10739.810337885132,200.17453872022173,548.9285606978352,-120.388196236079,-3.357296366159573,0.991232,554
52,3.5,50000,SF7,22.13740458015268,620.9892081187195,14.4387,10739.810337885132,200.17453872022173,548.9285606978352,-121.05778644388772,-4.026886573968254,0.041216,13318
52,3.5,50000,SF8,13.9344262295082,620.9892081187195,14.4387,10739.810337885132,200.17453872022173,548.9285606978352,-120.93799556358864,-3.9070956936691967,0.072192,7604
52,3.5,50000,SF9,26.241134751773053,620.9892081187195,14.4387,10739.810337885132,200.17453872022173,548.9285606978352,-120.76019376035993,-3.7292938904404864,0.144384,3802
52,3.5,100000,DR8,0.8230452674897082,621.1200652340434,14.4387,10747.335348139346,199.85380667177117,548.9285606978352,-120.83207202621692,19.539023124539284,1.324766,414
52,3.5,100000,DR9,3.649635036496346,621.1200652340434,14.4387,10747.335348139346,199.85380667177117,548.9285606978352,-120.07899692713302,20.28440386878356,0.7790940000000001,705
52,3.5,100000,SF10,100.0,621.1200652340434,14.4387,10747.335348139346,199.85380667177117,548.9285606978352,-121.09660380192264,-4.065703932003207,0.288768,1901
52,3.5,100000,SF11,96.82539682539682,621.1200652340434,14.4387,10747.335348139346,199.85380667177117,548.9285606978352,-121.1679215123177,-4.137021642398259,0.577536,950
52,3.5,100000,SF12,100.0,621.1200652340434,14.4387,10747.335348139346,199.85380667177117,548.9285606978352,-121.13035990474164,-4.099460034822214,0.991232,554
52,3.5,100000,SF7,28.19548872180451,621.1200652340434,14.4387,10747.335348139346,199.85380667177117,548.9285606978352,-121.01027243777696,-3.9793725678575127,0.041216,13318
52,3.5,100000,SF8,29.460580912863065,621.1200652340434,14.4387,10747.335348139346,199.85380667177117,548.9285606978352,-121.25182317007877,-4.220923300159303,0.072192,7604
52,3.5,100000,SF9,45.81673306772909,621.1200652340434,14.4387,10747.335348139346,199.85380667177117,548.9285606978352,-121.12019236849754,-4.089292498578098,0.144384,3802
52,4.5,50000,DR8,0.0,621.3517606676872,14.4387,12552.191761349985,162.8580219215817,552.0732715303766,-121.43534875105595,19.20965617169164,1.324766,417
52,4.5,50000,DR9,0.0,621.3517606676872,14.4387,12552.191761349985,162.8580219215817,552.0732715303766,-121.18749109062966,19.456311439510635,0.779094,709
52,4.5,50000,SF10,100.0,621.3517606676872,14.4387,12552.191761349985,162.8580219215817,552.0732715303766,-120.9620366137264,-3.931136743806968,0.288768,1912
52,4.5,50000,SF11,74.69135802469135,621.3517606676872,14.4387,12552.191761349985,162.8580219215817,552.0732715303766,-121.3093360907926,-4.278436220873171,0.577536,956
52,4.5,50000,SF12,91.04477611940298,621.3517606676872,14.4387,12552.191761349985,162.8580219215817,552.0732715303766,-120.9342636518717,-3.903363781952271,0.991232,557
52,4.5,50000,SF7,19.428571428571427,621.3517606676872,14.4387,12552.191761349985,162.8580219215817,552.0732715303766,-120.73321185009158,-3.7023119801721465,0.041216,13395
52,4.5,50000,SF8,14.634146341463415,621.3517606676872,14.4387,12552.191761349985,162.8580219215817,552.0732715303766,-121.30742857277195,-4.276528702852526,0.072192,7647
52,4.5,50000,SF9,27.567567567567565,621.3517606676872,14.4387,12552.191761349985,162.8580219215817,552.0732715303766,-120.83937073763784,-3.8084708677184023,0.144384,3824
53,1.5,10000,DR8,0.0,613.6972357660817,14.7195,5305.449558734894,282.387465900845,544.9573554968634,-121.60882209244087,18.141506277044822,1.324766,411
53,1.5,10000,DR9,0.0,613.6972357660817,14.7195,5305.449558734894,282.387465900845,544.9573554968634,-120.24922586318016,19.495629192824925,0.7790940000000001,699
53,1.5,10000,SF10,100.0,613.6972357660817,14.7195,5305.449558734894,282.387465900845,544.9573554968634,-119.90993097487916,-2.879031104959712,0.288768,1887
53,1.5,10000,SF11,22.22222222222222,613.6972357660817,14.7195,5305.449558734894,282.387465900845,544.9573554968634,-120.2569383273491,-3.2260384574296497,0.577536,944
53,1.5,10000,SF12,100.0,613.6972357660817,14.7195,5305.449558734894,282.387465900845,544.9573554968634,-120.1783419120495,-3.147442042130063,0.991232,550
53,1.5,10000,SF7,36.36363636363637,613.6972357660817,14.7195,5305.449558734894,282.387465900845,544.9573554968634,-122.7125405986426,-5.68164072872314,0.041216,13222
53,1.5,10000,SF8,15.384615384615383,613.6972357660817,14.7195,5305.449558734894,282.387465900845,544.9573554968634,-121.17998050353036,-4.1490806336109305,0.072192,7549
53,1.5,10000,SF9,0.0,613.6972357660817,14.7195,5305.449558734894,282.387465900845,544.9573554968634,-120.5747661239452,-3.543866254025756,0.144384,3774
54,1.0,10000,DR8,0.0,605.9827378249664,15.0004,3556.7196754517954,298.316858653669,544.9573554968634,-121.43181278065786,18.198055748209185,1.324766,411
54,1.0,10000,DR9,0.0,605.9827378249664,15.0004,3556.7196754517954,298.316858653669,544.9573554968634,-121.27097062924426,18.36703874294348,0.779094,699
54,1.0,10000,SF10,100.0,605.9827378249664,15.0004,3556.7196754517954,298.316858653669,544.9573554968634,-121.26469265180606,-4.233792781886624,0.288768,1887
54,1.0,10000,SF11,35.71428571428571,605.9827378249664,15.0004,3556.7196754517954,298.316858653669,544.9573554968634,-120.72668412105271,-3.695784251133285,0.577536,944
54,1.0,10000,SF12,100.0,605.9827378249664,15.0004,3556.7196754517954,298.316858653669,544.9573554968634,-121.0781415560837,-4.047241686164243,0.991232,550
54,1.0,10000,SF7,15.384615384615383,605.9827378249664,15.0004,3556.7196754517954,298.316858653669,544.9573554968634,-122.0570319946842,-5.026132124764756,0.041216,13222
54,1.0,10000,SF8,0.0,605.9827378249664,15.0004,3556.7196754517954,298.316858653669,544.9573554968634,-120.47879713857976,-3.447897268660338,0.072192,7549
54,1.0,10000,SF9,0.0,605.9827378249664,15.0004,3556.7196754517954,298.316858653669,544.9573554968634,-120.67719155931962,-3.64629168940019,0.144384,3774
54,1.5,50000,DR8,0.0,609.4316084783474,15.0004,4465.0734877131645,291.0044578569276,544.9573554968634,-120.34466077125424,19.335755030496724,1.324766,411
54,1.5,50000,DR9,1.449275362318836,609.4316084783474,15.0004,4465.0734877131645,291.0044578569276,544.9573554968634,-120.03037443986696,19.65447865300948,0.779094,699
54,1.5,50000,SF10,100.0,609.4316084783474,15.0004,4465.0734877131645,291.0044578569276,544.9573554968634,-120.82476854451004,-3.793868674590607,0.288768,1887
54,1.5,50000,SF11,69.64285714285714,609.4316084783474,15.0004,4465.0734877131645,291.0044578569276,544.9573554968634,-120.55200876544228,-3.521108895522837,0.577536,944
54,1.5,50000,SF12,100.0,609.4316084783474,15.0004,4465.0734877131645,291.0044578569276,544.9573554968634,-121.47587113847946,-4.444971268560025,0.991232,550
54,1.5,50000,SF7,17.333333333333336,609.4316084783474,15.0004,4465.0734877131645,291.0044578569276,544.9573554968634,-120.56380464849772,-3.532904778578286,0.041216,13222
54,1.5,50000,SF8,10.29411764705882,609.4316084783474,15.0004,4465.0734877131645,291.0044578569276,544.9573554968634,-120.75581883928407,-3.7249189693646474,0.072192,7549
54,1.5,50000,SF9,16.94915254237288,609.4316084783474,15.0004,4465.0734877131645,291.0044578569276,544.9573554968634,-122.03563594202488,-5.004736072105458,0.144384,3774
54,2.5,50000,DR8,0.0,606.728182152293,15.0004,8102.549996348765,245.4596629444982,547.2277615745122,-120.8526476919084,19.17232718654194,1.324766,413
54,2.5,50000,DR9,4.000000000000004,606.728182152293,15.0004,8102.549996348765,245.4596629444982,547.2277615745122,-121.16846208995666,18.85628751191882,0.779094,702
54,2.5,50000,SF10,100.0,606.728182152293,15.0004,8102.549996348765,245.4596629444982,547.2277615745122,-121.7098263718219,-4.678926501902467,0.288768,1895
54,2.5,50000,SF11,69.0909090909091,606.728182152293,15.0004,8102.549996348765,245.4596629444982,547.2277615745122,-120.44288164568566,-3.41198177576622,0.577536,948
54,2.5,50000,SF12,100.0,606.728182152293,15.0004,8102.549996348765,245.4596629444982,547.2277615745122,-120.96177290762331,-3.930873037703869,0.991232,552
54,2.5,50000,SF7,14.73684210526316,606.728182152293,15.0004,8102.549996348765,245.4596629444982,547.2277615745122,-120.3307899673528,-3.2998900974333507,0.041216,13277
54,2.5,50000,SF8,15.789473684210533,606.728182152293,15.0004,8102.549996348765,245.4596629444982,547.2277615745122,-121.4097268780422,-4.378827008122773,0.072192,7580
54,2.5,50000,SF9,30.000000000000004,606.728182152293,15.0004,8102.549996348765,245.4596629444982,547.2277615745122,-120.78291348891804,-3.7520136189986046,0.144384,3790
54,3.0,10000,DR8,0.0,607.1725324931089,15.0004,9874.787529471942,215.41545391082764,548.9285606978352,-121.26046684719664,19.005544709833423,1.324766,414
54,3.0,10000,DR9,0.0,607.1725324931089,15.0004,9874.787529471942,215.41545391082764,548.9285606978352,-120.78847307215132,19.44588712210195,0.779094,705
54,3.0,10000,SF10,100.0,607.1725324931089,15.0004,9874.787529471942,215.41545391082764,548.9285606978352,-120.06554087162236,-3.0346410017029406,0.288768,1901
54,3.0,10000,SF11,20.0,607.1725324931089,15.0004,9874.787529471942,215.41545391082764,548.9285606978352,-121.51032886619171,-4.47942899627229,0.577536,950
54,3.0,10000,SF12,100.0,607.1725324931089,15.0004,9874.787529471942,215.41545391082764,548.9285606978352,-120.58727813501636,-3.5563782650969,0.991232,554
54,3.0,10000,SF7,9.999999999999998,607.1725324931089,15.0004,9874.787529471942,215.41545391082764,548.9285606978352,-121.69650548179976,-4.665605611880324,0.041216,13318
54,3.0,10000,SF8,7.9999999999999964,607.1725324931089,15.0004,9874.787529471942,215.41545391082764,548.9285606978352,-119.15737671511616,-2.126476845196703,0.072192,7604
54,3.0,10000,SF9,9.999999999999998,607.1725324931089,15.0004,9874.787529471942,215.41545391082764,548.9285606978352,-120.43705832277656,-3.4061584528571154,0.144384,3802
55,0.0,10000,DR8,0.0,599.9713719343923,15.2812,392.4814787925558,311.2008892572843,544.9573554968634,-119.77079850048548,19.8450032794874,1.324766,411
55,0.0,10000,DR9,0.0,599.9713719343923,15.2812,392.4814787925558,311.2008892572843,544.9573554968634,-120.59044968524496,19.02535209472792,0.7790940000000001,699
55,0.0,10000,SF10,100.0,599.9713719343923,15.2812,392.4814787925558,311.2008892572843,544.9573554968634,-120.8902257200251,-3.8593258501056695,0.288768,1887
55,0.0,10000,SF11,40.0,599.9713719343923,15.2812,392.4814787925558,311.2008892572843,544.9573554968634,-119.00979861377805,-1.978898743858582,0.577536,944
55,0.0,10000,SF12,100.0,599.9713719343923,15.2812,392.4814787925558,311.2008892572843,544.9573554968634,-121.91720077962808,-4.886300909708623,0.991232,550
55,0.0,10000,SF7,0.0,599.9713719343923,15.2812,392.4814787925558,311.2008892572843,544.9573554968634,-121.33064141945503,-4.299741549535611,0.041216,13222
55,0.0,10000,SF8,0.0,599.9713719343923,15.2812,392.4814787925558,311.2008892572843,544.9573554968634,-120.3364497900211,-3.3055499201016687,0.072192,7549
55,0.0,10000,SF9,12.5,599.9713719343923,15.2812,392.4814787925558,311.2008892572843,544.9573554968634,-120.21056376613237,-3.17966389621294,0.144384,3774
55,0.0,50000,DR8,0.0,599.9884783604608,15.2812,431.1391466666465,311.18094102811006,544.9573554968634,-120.44411079471024,19.171690985262657,1.324766,411
55,0.0,50000,DR9,6.060606060606055,599.9884783604608,15.2812,431.1391466666465,311.18094102811006,544.9573554968634,-120.15871311377668,19.4570886661962,0.779094,699
55,0.0,50000,SF10,100.0,599.9884783604608,15.2812,431.1391466666465,311.18094102811006,544.9573554968634,-120.4077917209334,-3.376891851013954,0.288768,1887
55,0.0,50000,SF11,72.97297297297297,599.9884783604608,15.2812,431.1391466666465,311.18094102811006,544.9573554968634,-120.82887605315476,-3.797976183235329,0.577536,944
55,0.0,50000,SF12,100.0,599.9884783604608,15.2812,431.1391466666465,311.18094102811006,544.9573554968634,-120.84917546175193,-3.8182755918324895,0.991232,550
55,0.0,50000,SF7,17.24137931034483,599.9884783604608,15.2812,431.1391466666465,311.18094102811006,544.9573554968634,-120.7300244981757,-3.6991246282562575,0.041216,13222
55,0.0,50000,SF8,18.75,599.9884783604608,15.2812,431.1391466666465,311.18094102811006,544.9573554968634,-120.77852045737764,-3.747620587458222,0.072192,7549
55,0.0,50000,SF9,25.0,599.9884783604608,15.2812,431.1391466666465,311.18094102811006,544.9573554968634,-120.08386631740775,-3.052966447488329,0.144384,3774
55,0.5,10000,DR8,0.0,601.4874320680633,15.2812,1802.9947401771267,307.8270032405853,544.9573554968634,-122.48305536945696,17.13274641051593,1.324766,411
55,0.5,10000,DR9,0.0,601.4874320680633,15.2812,1802.9947401771267,307.8270032405853,544.9573554968634,-120.91043353969974,18.70536824027314,0.779094,699
55,0.5,10000,SF10,100.0,601.4874320680633,15.2812,1802.9947401771267,307.8270032405853,544.9573554968634,-122.15527598121528,-5.124376111295852,0.288768,1887
55,0.5,10000,SF11,30.76923076923077,601.4874320680633,15.2812,1802.9947401771267,307.8270032405853,544.9573554968634,-121.386749201603,-4.355849331683571,0.577536,944
55,0.5,10000,SF12,100.0,601.4874320680633,15.2812,1802.9947401771267,307.8270032405853,544.9573554968634,-121.0142968124099,-3.983396942490456,0.991232,550
55,0.5,10000,SF7,0.0,601.4874320680633,15.2812,1802.9947401771267,307.8270032405853,544.9573554968634,-120.4048522247171,-3.3739523547976606,0.041216,13222
55,0.5,10000,SF8,7.692307692307687,601.4874320680633,15.2812,1802.9947401771267,307.8270032405853,544.9573554968634,-120.20611734251268,-3.1752174725932365,0.072192,7549
55,0.5,10000,SF9,14.28571428571429,601.4874320680633,15.2812,1802.9947401771267,307.8270032405853,544.9573554968634,-121.0360034099275,-4.005103540008071,0.144384,3774
55,2.5,10000,DR8,0.0,601.4580990403972,15.2812,7557.902916232745,253.62175107002255,547.2277615745122,-123.33871166770112,16.624937518092867,1.324766,413
55,2.5,10000,DR9,0.0,601.4580990403972,15.2812,7557.902916232745,253.62175107002255,547.2277615745122,-119.82392760494496,20.13968996431025,0.779094,702
55,2.5,10000,SF10,100.0,601.4580990403972,15.2812,7557.902916232745,253.62175107002255,547.2277615745122,-121.87900513500104,-4.848105265081621,0.288768,1895
55,2.5,10000,SF11,0.0,601.4580990403972,15.2812,7557.902916232745,253.62175107002255,547.2277615745122,-123.2948166429773,-6.263916773057858,0.577536,948
55,2.5,10000,SF12,100.0,601.4580990403972,15.2812,7557.902916232745,253.62175107002255,547.2277615745122,-125.73051233247806,-8.699612462558619,0.991232,552
55,2.5,10000,SF7,6.25,601.4580990403972,15.2812,7557.902916232745,253.62175107002255,547.2277615745122,-118.69399478991886,-1.6630949199994234,0.041216,13277
55,2.5,10000,SF8,19.047619047619047,601.4580990403972,15.2812,7557.902916232745,253.62175107002255,547.2277615745122,-119.62274934150378,-2.59184947158435,0.072192,7580
55,2.5,10000,SF9,0.0,601.4580990403972,15.2812,7557.902916232745,253.62175107002255,547.2277615745122,-121.37320058067564,-4.342300710756206,0.144384,3790
55,3.0,100000,DR8,2.538071065989844,599.839890589905,15.2812,9350.708073571122,225.0678223892323,548.9285606978352,-120.82247708712458,19.354812017384145,1.324766,414
